Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.7113632604919563,0.8533506156618305,0.8559530973434448,0.807110230959716,0.8092885987759642,0.9247635425623388
0,0.2915001512233958,0.476631881387669,0.4433937966823578,0.3546851405398649,0.48770321176943005,0.7048581255374032
0,0.29665076500684084,0.2532048321943521,0.2331235259771347,0.31517266164187735,0.20525386059354378,0.588091143594153
0,0.20319846730727611,0.37103334681575256,0.49488502740859985,0.4042241352569131,0.4718944338633622,0.6803955288048151
0,0.1297605133435392,0.27794332861188553,0.5747700333595276,0.4920469891450061,0.5215179622501154,0.6762969332186873
0,0.0283006492440616,0.0011142792979141442,0.006060904823243618,0.0100543494875495,0.008481847723692648,0.06539122957867582
0,0.004678448028809271,0.002520233343050317,0.007815973833203316,0.011265264863446912,0.004395714685909841,0.035611923187159646
0,0.08085697562690881,0.05982706222957966,0.2099701464176178,0.1548875956864772,0.16523449413604543,0.43773287474921185
0,0.09772926638196502,0.06716158059987974,0.1677815020084381,0.2268676337907527,0.1392637763000852,0.44760676411579253
0,0.02969264919821242,0.012382708398819926,0.009197129867970943,0.013493701865500298,0.017056978692214553,0.13737460590427056
0,0.0544319043560607,0.12750179273996542,0.14136767387390137,0.2554415860134804,0.18396936101864378,0.4524362281456004
0,0.4488394772086599,0.6866445891966784,0.5215758681297302,0.5784390261624587,0.6431201829801713,0.8213384924047006
0,0.03307920483031424,0.011439133117633685,0.07618464529514313,0.15612674115275063,0.03969292509775075,0.2913298939524219
0,0.11164108021009332,0.07556646671012762,0.20580244064331055,0.23251415824933147,0.15157565451781446,0.4676411579249068
0,0.04069143734801444,0.019647973392761253,0.03098791465163231,0.03636128157720038,0.03810492378772293,0.24508455144740612
0,0.15687678270243155,0.1175667138033174,0.2457776665687561,0.22221728944586946,0.29180623425541596,0.5276440240756664
0,0.09847600049809459,0.05862116899552652,0.0797879621386528,0.06631735210669291,0.09586154994049476,0.37189739180280884
0,0.511790024875956,0.5480528462756209,0.5811976194381714,0.36378730074332233,0.5731204109189902,0.7805245055889941
0,0.043198780703560744,0.12492739450815277,0.15710115432739258,0.1063867895062557,0.14356565928492068,0.40722269991401544
0,0.38273896130518925,0.6191762362642989,0.6376127600669861,0.5594688556121059,0.5032649059229376,0.8014760676411579
0,0.5644064195754082,0.3710792597654584,0.34966838359832764,0.16222250229943413,0.5733125780162464,0.6905560332473488
0,0.0161474576456799,0.0070346153053060054,0.01009102538228035,0.010417961355640572,0.007249535691874594,0.08294640298079678
0,0.00881395903736587,0.011692333079338963,0.01107835490256548,0.010893436990468233,0.006852833928324835,0.08598452278589855
0,0.017533472172252547,0.034125782457473684,0.05993051081895828,0.03597500211630171,0.1205245865661964,0.2866723989681857
0,0.7012256608457431,0.7610144521508272,0.7724968791007996,0.7124371403600686,0.8074646602242185,0.9062338779019775
0,0.14745071856870848,0.1661795362711199,0.2025957852602005,0.3301991761200552,0.2307332566359258,0.5352106620808256
0,0.08700115360079398,0.20527215567934057,0.1899978220462799,0.16249944251100013,0.2972043656386133,0.4988248781885927
0,0.13367439192497732,0.2711060062457366,0.3785949647426605,0.32101846035149106,0.29372033581521695,0.5873316136428776
0,0.3535966633960414,0.41028048292079666,0.4823089838027954,0.3795976749389255,0.4165074783638824,0.7075952995127543
0,0.17478934379417252,0.389123799123154,0.3977973163127899,0.35107961545735217,0.5242739416745414,0.6603324734881054
0,0.18953357293193684,0.2275444242982946,0.3397198021411896,0.3400647983540385,0.32020443310386365,0.5992977930639152
0,0.2145061327111471,0.38750913931157066,0.42551612854003906,0.26526076594885784,0.31637501621448516,0.630194898251648
0,0.24784888610015962,0.2054002839681177,0.25738978385925293,0.4139828266912988,0.2444732305739195,0.594396675265119
0,0.2771859977885722,0.21409733964274819,0.3261086642742157,0.4190656009581262,0.371676396787273,0.6370020063055317
0,0.3325141726835716,0.5747736311702596,0.6259504556655884,0.5594778358316181,0.5386568337927087,0.791000286615076
0,0.26853121877577646,0.4071879162600112,0.4358605146408081,0.5563844004622522,0.515388289949735,0.7224849527085124
0,0.25352133102391816,0.5404849059307228,0.45050546526908875,0.49036951840271015,0.4200922900083809,0.7135568930925766
0,0.011613939787157392,0.011463229260687812,0.010711034759879112,0.010372738809565872,0.0075486974019542555,0.09021209515620522
0,0.5054067020258114,0.4805848183340132,0.6135222911834717,0.6626407187704011,0.6612111797008889,0.8321295500143308
0,0.3908831508472987,0.06698887101520141,0.10906008630990982,0.15286419797807524,0.1364178373444245,0.4954571510461451
0,0.03878577454587099,0.046766594160028145,0.05492947995662689,0.05215141357174632,0.016873070929787227,0.26673832043565493
0,0.4599354115257133,0.6191355436314633,0.6478515267372131,0.6335812016132649,0.7012700949714054,0.8484952708512468
0,0.03127873825081024,0.013427264454670124,0.022003216668963432,0.019979408560063174,0.04963096412091721,0.207896245342505
0,0.3162236899777031,0.5632654465406758,0.5317438840866089,0.5620649014695969,0.6562492309524296,0.7867727142447694
0,0.015875035862079154,0.005123838265753381,0.008284532465040684,0.011015505479094934,0.006363360026242077,0.0708799082831757
0,0.0206803517772459,0.0216674982978348,0.013833711855113506,0.023453945390816435,0.012321101903380203,0.16362854686156494
0,0.0069885998881940555,0.0028938993247371813,0.015841124579310417,0.015790483483673498,0.030471162925300756,0.10981656635139007
0,0.11500356053992151,0.16300513987187912,0.20188912749290466,0.19175009141022975,0.12481272217132576,0.4750788191458871
0,0.23725193601087938,0.33777436082103374,0.4522205591201782,0.2724124513376204,0.4078336508221153,0.6488822012037833
0,0.3931692157841703,0.6519415570003793,0.6321994662284851,0.5339849588530098,0.632640771549472,0.8182143880768129
0,0.14560025706581936,0.14036501894766498,0.27657920122146606,0.12969517310997314,0.1302027203035314,0.48261679564345084
0,0.22480104842305654,0.38559506464114895,0.4854428172111511,0.45844256757448026,0.4013777429021938,0.6842505015763829
0,0.06576197150631721,0.0015888775103472359,0.009393898770213127,0.01362031437639071,0.014488136105019379,0.12410432788764689
0,0.2663080268118215,0.5083894170050482,0.6112538576126099,0.6260610057479331,0.6053790758055574,0.785597592433362
0,0.44008899946382574,0.10074562143387619,0.21102868020534515,0.2085985682781745,0.2713771482311734,0.5728575523072512
0,0.04257861418918085,0.012631042734897017,0.030818013474345207,0.038908193672827766,0.04388162687416496,0.24112926339925478
0,0.4537635791052419,0.666092705270217,0.6487192511558533,0.6562207030615046,0.5269259211669863,0.8365290914302091
0,0.02740848046489121,0.0042976767664168,0.019000371918082237,0.027423329265205576,0.033010385124050794,0.17089423903697334
0,0.08624250974732448,0.044437914509211744,0.07210017740726471,0.12274448065860268,0.036504705600714366,0.3465319575809687
0,0.78404989278115,0.9141322129168064,0.9136855006217957,0.869743835172437,0.8817279372370511,0.9495987388936659
0,0.019777851984570848,0.0028059095117970996,0.009821908548474312,0.008521454441783318,0.0041804561656430626,0.06041845801089137
0,0.03217434025249237,0.014196449225281686,0.035267122089862823,0.015470606124913832,0.02193738293222821,0.1901261106334193
0,0.39473552831236913,0.6790633011654429,0.6704046130180359,0.6957807412533811,0.7756953062967905,0.8629120091716824
0,0.1475047197373611,0.010530479289678204,0.03320516645908356,0.025856094800050477,0.027795301259499902,0.26196617942103756
0,0.023385348046038326,0.012009010015248083,0.031059104949235916,0.04086061156082476,0.04243918279455273,0.2229578675838349
0,0.3561246567675313,0.5889553201816726,0.6420934200286865,0.530280927295461,0.5215767194424256,0.7920321008885067
0,0.002685694802133338,0.005422556122060702,0.009279890917241573,0.012843613384181439,0.04380511697684197,0.10252221266838638
0,0.28937076425724273,0.5910471705494943,0.603569507598877,0.6250350203985343,0.516845806062731,0.7873746059042706
0,0.04299890455110186,0.01840992127706368,0.025549625977873802,0.011449609234204,0.025520270102831512,0.19137288621381482
0,0.02278715671170501,0.007896108061530351,0.01330247800797224,0.017365066545839077,0.02071417398055617,0.1415018629979937
0,0.14961567290112057,0.09697385890510513,0.18536394834518433,0.31782501462526874,0.17068730704601445,0.5026655202063628
0,0.05519083743675574,0.044168955692272936,0.08815368264913559,0.05324860785900933,0.05015266576922253,0.32080825451418743
0,0.10612253925487829,0.1470527420443217,0.1596580147743225,0.1339022092478836,0.11611634183392058,0.44560045858412156
0,0.01856919247838167,0.0032164640963938595,0.006190316751599312,0.04869080447118042,0.0044404230650459545,0.10448552593866438
0,0.20779286479952377,0.4760125857467126,0.5370661020278931,0.4439401912277893,0.47277541947192914,0.7087130983089711
0,0.007047458219061131,0.01705957154239192,0.02391267940402031,0.016116195399865252,0.011515341151113025,0.13566924620235024
0,0.11926717778536458,0.0997846556627263,0.1082075908780098,0.126288754087969,0.20733286605956597,0.44763542562338776
0,0.07783964743185938,0.08565127366781804,0.05522051826119423,0.08156987987793504,0.07851810446489135,0.36286901691028944
0,0.5775647278660317,0.7851442403978707,0.7003843188285828,0.5966108312767407,0.7518960064994862,0.8768701633705934
0,0.0342749851961824,0.007689703506835395,0.014678308740258217,0.030968300254550437,0.017716579646369208,0.16924620235024362
0,0.46566650558561146,0.5069625313483398,0.622346818447113,0.443532339989723,0.6756785220789372,0.8002292920607623
0,0.2366666416780254,0.264850740561325,0.3290664553642273,0.569638862868679,0.5511105598025245,0.6840785325308112
0,0.5509773642931076,0.5720374155075331,0.6438536047935486,0.49572753004036985,0.4284866210067684,0.7947692748638578
0,0.020290715963653415,0.011219723949463176,0.012947600334882736,0.02107537264361756,0.02178927284505026,0.15485812553740325
0,0.3223557201143671,0.43465069352037017,0.5528616905212402,0.6972764618615741,0.6631912048495523,0.7956291200917167
0,0.7486368236780032,0.8751875229540682,0.8854770064353943,0.8616634314607114,0.8480374265183159,0.9353396388650042
0,0.02982250487863571,0.05309971622686121,0.05785885825753212,0.04760736457252272,0.05246157074752408,0.2924476927486386
0,0.011952450756408014,0.00806365405206606,0.009249410592019558,0.010276322161509359,0.019519211793692093,0.09921180854112925
0,0.4032872410954997,0.43987741334430386,0.6277689933776855,0.5698421119895755,0.5456859568673738,0.7892662654055602
0,0.6041100143059315,0.8525596093824741,0.7113038301467896,0.7210570600533788,0.6969920144418471,0.8955001433075381
0,0.6090545092209436,0.6555987855320747,0.70859295129776,0.7106085919578089,0.7760310768525132,0.8869733447979364
0,0.11000090845148057,0.043353440809932316,0.0730055496096611,0.08330460174847969,0.07572987617307723,0.36742619661794207
0,0.010921692579079783,0.003186677269576923,0.010248360224068165,0.016152314442802615,0.006418364005572461,0.07226999140154773
0,0.030943858762333902,0.030777410696885107,0.07328242808580399,0.04345375132828595,0.09347184657836963,0.3017770134709086
0,0.29596359644768994,0.41188554548312095,0.6221756339073181,0.5869830494452598,0.5634977621491077,0.7699197477787332
0,0.44406559558880915,0.5362666964922298,0.6048405766487122,0.6463458380605402,0.6265332794389515,0.8245199197477788
0,0.005409766949936491,0.009620604416658554,0.008133521303534508,0.011476457621521718,0.011005469338701473,0.07642591000286615
0,0.14722095069380595,0.0049419290655920165,0.012265820987522602,0.017227810495394687,0.01013175549980971,0.1778446546288335
0,0.05888067955278069,0.05281231113952461,0.08357704430818558,0.06922439914913613,0.057519475928157274,0.33783319002579537
0,0.03289646956735244,0.025234678210482763,0.07196217030286789,0.06514999085296867,0.04890385610839099,0.2914732014903984
0,0.008595739553151852,0.003543952167279019,0.006376880686730146,0.013555123223350254,0.002465739790779343,0.047248495270851246
0,0.03382204168917691,0.02577096137841666,0.033393748104572296,0.01964877814273898,0.03496428501155091,0.2271567784465463
0,0.36474794796325677,0.14008291239876638,0.17710240185260773,0.24231266610572277,0.14464951172346444,0.5446976210948696
0,0.4429809504208232,0.5933359177871327,0.5631446242332458,0.517474792317016,0.42920278822426117,0.7786041845801088
0,0.09218885380162663,0.1370532866321832,0.15415774285793304,0.2515951576672746,0.19296587112288607,0.47857552307251366
0,0.33310257780301633,0.5789757805167771,0.535111665725708,0.5889433392138359,0.6586399849239128,0.7973488105474349
0,0.18870586505359782,0.4569589214431582,0.45219364762306213,0.49293282342940703,0.4559145227946573,0.6925623387790198
0,0.012618529095399574,0.015268122357744931,0.037523169070482254,0.029055921988368177,0.055018451366710734,0.2178274577242763
0,0.005125613230703055,0.0020817939292854934,0.0069297002628445625,0.011625710124441056,0.010314137010847262,0.04498423617082258
0,0.14537230236190507,0.014262617898395499,0.03361274674534798,0.07502521344502847,0.043177834941870025,0.3137288621381485
0,0.06473986026238251,0.1260302802026228,0.12195393443107605,0.033173857788480796,0.13928893907608703,0.37953568357695616
0,0.2531811908698356,0.1252642842112598,0.24915462732315063,0.353510472449935,0.1983100503850393,0.5609773574089998
0,0.026048231972869595,0.008059037354749204,0.01641632430255413,0.013821769805266459,0.01065806717276321,0.12596732588134135
0,0.007827273927422173,0.003583497270513119,0.00623700488358736,0.014523937057788807,0.0042357061317399285,0.050128976784178846
0,0.22652770483394732,0.4243815918348675,0.47676438093185425,0.3964473219743742,0.47225985260924697,0.6908569790770995
0,0.05995945140410733,0.04596405827540247,0.07646243274211884,0.09668007186878176,0.08731492660474172,0.35405560332473485
0,0.08919930816972271,0.04486677302776282,0.09564287215471268,0.13178940427504346,0.07466080855896483,0.3789767841788478
0,0.2959503270560988,0.5223200649308333,0.5187371969223022,0.3080346977196317,0.4931254306091717,0.7169246202350245
0,0.009676247361019063,0.009299114720966391,0.020503316074609756,0.013344159144998409,0.016299171950710106,0.12163943823445114
0,0.010920219394400821,0.011307217696505762,0.011046287603676319,0.011661782170245228,0.007554062606550793,0.09284895385497277
0,0.18063297426338126,0.3075791697881358,0.44748368859291077,0.21711889418285776,0.338322326422401,0.6084981370020064
0,0.06035848490122238,0.10693851070200158,0.1347530037164688,0.15824626105301115,0.12217998463273448,0.4162940670679278
0,0.4333506693703918,0.559162178662147,0.6048910021781921,0.5130929399541957,0.6207686151023735,0.804585841215248
0,0.8604686992206043,0.9401631913609965,0.9297120571136475,0.921162269554962,0.94414916105668,0.9775293780452852
0,0.21857573407137318,0.46993815503853686,0.45605528354644775,0.42181852328790626,0.4810014126764895,0.6963313270278016
0,0.10222943097521232,0.17591587352336796,0.15979424118995667,0.19868292613891697,0.16679949562122895,0.47668386357122383
0,0.23723483080140065,0.2117508790627181,0.43305402994155884,0.2870230781869159,0.28558152351967303,0.6092146746918887
0,0.1740691546469735,0.22478749556033156,0.32945188879966736,0.22283952685048947,0.19054814130324307,0.5494840928632846
0,0.02030582109217315,0.00872872385914372,0.043491337448358536,0.05704592976681707,0.0440077216678216,0.23005159071367154
0,0.021737550414440508,0.008750028378068075,0.021019384264945984,0.027248992246988395,0.021544599638284243,0.17047864717684152
0,0.30527287845268813,0.30685611373942207,0.3263298273086548,0.4868045753588205,0.37905686182234477,0.6687302952135281
0,0.08691876079122003,0.17416221982259908,0.32191404700279236,0.2727370851452287,0.16805343313707188,0.5118515333906564
0,0.2942548282715766,0.6066165532610904,0.5721983909606934,0.496507667886327,0.4912157746868177,0.7614216107767269
0,0.4797982130097207,0.5975858003462985,0.6684982776641846,0.7473391246414696,0.7428879717077316,0.8676268271711093
0,0.02206726765889186,0.00786155508092177,0.025041015818715096,0.03537294665167713,0.03307232238714043,0.1929779306391516
0,0.2547068246941122,0.06312378142677007,0.22558972239494324,0.2732823877206876,0.13212631599303293,0.5114359415305245
0,0.2947714922334276,0.06154687748201632,0.0723910853266716,0.07345346333455743,0.17243918840249203,0.45210662080825453
0,0.007581763461894712,0.008145237218204909,0.016562696546316147,0.0685396566157668,0.00886400228709823,0.14570077386070507
0,0.3674338062563692,0.37380081062330467,0.4206658899784088,0.3239060487495524,0.2297548521081113,0.6557896245342505
0,0.21771265994238137,0.24132810526836287,0.4153437912464142,0.600368608515375,0.4061927169374057,0.6729578675838349
0,0.4263822503364654,0.611365406568875,0.6416272521018982,0.7379701627297786,0.598811981885869,0.8446976210948696
0,0.2084076028146783,0.21242750756494974,0.25450006127357483,0.3412180394067819,0.47505191733617735,0.611335626253941
0,0.1125389187921797,0.2507860138643801,0.24576787650585175,0.37993294834827845,0.27210496254602323,0.5591860131842936
0,0.13374939123387541,0.0870686291903656,0.2466171681880951,0.24313353879635025,0.16300987690745652,0.4916738320435655
0,0.4182699909478261,0.6510204073429625,0.7085742354393005,0.6892695984891142,0.6765998517229138,0.8592576669532818
0,0.2599336373495234,0.4922974488413301,0.4011642038822174,0.45332363586201735,0.3008271810164753,0.6777443393522499
0,0.8408304785088009,0.9060943458388491,0.8769060969352722,0.8917913851409356,0.8800052909458235,0.9485955861278302
0,0.06420429973599841,0.2520414195715039,0.17053234577178955,0.22322439128855934,0.10574632120576888,0.46176554886787047
0,0.1165502889610934,0.32870170361771256,0.39026910066604614,0.3967716097811338,0.3901357802766056,0.6179994267698481
0,0.016731297404166342,0.004585309875892354,0.008975018747150898,0.006550802084554146,0.007947646924512868,0.06645170535970193
0,0.06738341932891176,0.01990461256164238,0.02560601383447647,0.015361140763709298,0.008446679129742979,0.1918458010891373
0,0.3509430282517292,0.5543707740259908,0.6234190464019775,0.7050047500949379,0.7187593600655567,0.8317999426769849
0,0.1253893441700219,0.15818011138235355,0.16291765868663788,0.08558282060300999,0.3116452367118452,0.48321868730295214
0,0.007407138419724934,0.0032959307371249512,0.00369348656386137,0.005185432210663987,0.007989628456247025,0.032645457151046144
0,0.253414021935175,0.5373159210959014,0.5707055330276489,0.6656433399915047,0.472902611181397,0.7668959587274291
0,0.18079704682476944,0.5079615642941786,0.5383706092834473,0.5014346686286291,0.44779120400796196,0.7108340498710233
0,0.18351974039399346,0.17219898546749596,0.27701535820961,0.3408202930122153,0.26854040459446393,0.5689165950128977
0,0.44310067729731833,0.8821758484929539,0.8873767256736755,0.8652362372346598,0.8428297899621956,0.9153625680710806
0,0.14107418878504596,0.014786998698793704,0.012919086031615734,0.017237757147513494,0.02044978161845849,0.22189739180280882
0,0.029623305259999438,0.009886945975983295,0.00955964345484972,0.010830883235822195,0.016978436506151665,0.12479220406993408
0,0.5083903029212999,0.43136582201212104,0.39767149090766907,0.39872468197878674,0.377855849469238,0.7150616222413299
0,0.17503831105744733,0.11048348011711256,0.09194426238536835,0.07687568752978155,0.05578192320898123,0.40783892232731433
0,0.3964099858758605,0.724831612085809,0.7558873295783997,0.7119513094301252,0.64071322356606,0.8643307537976497
0,0.0031297163696599084,0.0008171648766443947,0.005546986125409603,0.00583893197489283,0.005863046197085079,0.014273430782459157
0,0.1809991298912381,0.3792596571837344,0.5443516373634338,0.3901260873007786,0.3887365157196014,0.6693895098882201
0,0.21217553516319224,0.15628202920055637,0.12078966200351715,0.15532936780911974,0.10372805936731454,0.4740899971338492
0,0.07790493520250776,0.06573365768897134,0.11155720055103302,0.10328165627407507,0.08704700174127185,0.38426483233018055
0,0.06069117168339719,0.02358968449878883,0.059322308748960495,0.05843721940764132,0.06431023627824153,0.31008885067354547
0,0.18679262846405278,0.383446670331931,0.34043604135513306,0.3463694977226746,0.4320492527569205,0.6403267411865865
0,0.05906030527122828,0.023882955947726815,0.06567742675542831,0.07273065998531922,0.020615659588393037,0.2851676698194325
0,0.018067726807466093,0.003232532629840419,0.012553411535918713,0.011656605175581739,0.013429805187989257,0.09220406993407852
0,0.025444586104716917,0.006869728472865781,0.022821582853794098,0.06309640808202212,0.05386524620328348,0.2217540842648323
0,0.005258481389212854,0.004250745296484,0.008378027938306332,0.010358912960874087,0.009839696610232972,0.05392662654055604
0,0.9234983265044244,0.9117949023111157,0.9129252433776855,0.9003939699453345,0.9042485160513473,0.9652765835482946
0,0.26079175187492815,0.24422988981204938,0.3867608606815338,0.5784332291247875,0.46846438704165677,0.6859415305245056
0,0.12221612464450603,0.047767220363606956,0.11300720274448395,0.08105205976979991,0.12942925507885966,0.402049297793064
0,0.585191521818372,0.8272594894012957,0.7772078514099121,0.7187182617309267,0.7723940599500034,0.9028661507595299
0,0.1337997224930437,0.23941210799088897,0.3142390251159668,0.19857160133109747,0.22795334785189386,0.5392232731441673
0,0.1222635912749261,0.15106731819553762,0.20327389240264893,0.13787278509672418,0.18162625709682562,0.47808827744339355
0,0.08661863534002366,0.09530041654601254,0.151705801486969,0.2522557256804851,0.14175055521618019,0.4535970192032101
0,0.05999213890809382,0.06811506482303883,0.1619715690612793,0.17471712671148323,0.2936369364247779,0.44882487818859274
0,0.016569892136287224,0.01022470060248673,0.02666601352393627,0.029635697052458825,0.015445024155238456,0.16818572656921754
0,0.03409619768162997,0.015451675682864936,0.03207164257764816,0.039688844612559775,0.03112960785194712,0.231914588707366
0,0.8604618314082949,0.9453910163503177,0.9422122240066528,0.935468356961595,0.9267987109556892,0.9806821438807681
0,0.035725311529277284,0.019872344356598494,0.028356360271573067,0.05074027444867697,0.04050685479633829,0.25073086844368014
