Company ID,pred_class
797,TRUE
798,TRUE
800,TRUE
801,TRUE
805,TRUE
810,TRUE
811,TRUE
818,TRUE
820,TRUE
824,TRUE
828,TRUE
830,TRUE
834,TRUE
835,TRUE
840,TRUE
842,TRUE
845,TRUE
846,TRUE
848,FALSE
850,TRUE
853,TRUE
860,TRUE
861,TRUE
863,TRUE
866,TRUE
867,FALSE
869,TRUE
872,TRUE
874,TRUE
875,TRUE
878,TRUE
881,TRUE
891,TRUE
898,TRUE
899,FALSE
903,TRUE
909,TRUE
915,TRUE
916,TRUE
919,TRUE
920,TRUE
922,TRUE
923,TRUE
929,FALSE
931,TRUE
932,TRUE
937,TRUE
939,TRUE
946,TRUE
947,TRUE
953,FALSE
955,TRUE
958,FALSE
964,TRUE
973,TRUE
975,TRUE
978,TRUE
979,TRUE
981,FALSE
982,TRUE
985,TRUE
988,TRUE
992,TRUE
996,TRUE
998,TRUE
999,TRUE
1003,TRUE
1005,TRUE
1008,TRUE
1017,TRUE
1023,TRUE
1029,TRUE
1030,TRUE
1031,TRUE
1032,TRUE
1038,TRUE
1042,TRUE
1043,TRUE
1044,TRUE
1047,TRUE
1049,TRUE
1051,TRUE
1055,TRUE
1057,TRUE
1059,TRUE
1062,TRUE
1067,FALSE
1075,TRUE
1086,TRUE
1089,TRUE
1092,TRUE
1096,TRUE
1099,TRUE
1107,TRUE
1111,TRUE
1114,TRUE
1124,TRUE
1125,TRUE
1131,TRUE
1132,TRUE
1133,FALSE
1135,TRUE
1137,TRUE
1140,TRUE
1141,TRUE
1144,TRUE
1149,TRUE
1154,TRUE
1160,TRUE
1165,TRUE
1166,TRUE
1173,TRUE
1177,TRUE
1181,TRUE
1184,TRUE
1186,TRUE
1188,TRUE
1189,TRUE
1198,TRUE
1199,FALSE
1205,TRUE
1208,FALSE
1211,TRUE
1212,TRUE
1215,TRUE
1217,TRUE
1219,FALSE
1226,TRUE
1227,TRUE
1229,TRUE
1230,TRUE
1231,TRUE
1232,TRUE
1237,TRUE
1244,TRUE
1246,TRUE
1249,FALSE
1262,FALSE
1264,TRUE
1266,TRUE
1269,TRUE
1272,TRUE
1273,TRUE
1275,TRUE
1276,TRUE
1280,TRUE
1283,TRUE
1284,TRUE
1285,TRUE
1286,FALSE
1287,TRUE
1295,TRUE
1297,TRUE
1302,TRUE
1303,TRUE
1306,TRUE
1314,TRUE
1317,TRUE
1320,TRUE
1329,TRUE
1333,TRUE
1337,TRUE
1338,FALSE
1340,TRUE
1343,TRUE
1344,TRUE
1347,FALSE
1348,TRUE
1349,TRUE
1356,TRUE
1358,TRUE
1360,FALSE
1369,TRUE
1371,TRUE
1376,TRUE
1382,TRUE
1385,TRUE
1387,TRUE
1388,TRUE
1396,TRUE
1397,TRUE
1398,TRUE
1401,TRUE
1404,TRUE
1406,TRUE
1407,TRUE
1410,TRUE
1417,TRUE
1418,TRUE
1425,FALSE
1426,FALSE
1427,TRUE
1436,TRUE
1438,TRUE
1442,FALSE
1448,TRUE
1449,TRUE
1451,TRUE
1452,TRUE
1458,TRUE
1460,TRUE
1465,TRUE
1471,TRUE
1472,TRUE
1474,FALSE
1477,TRUE
1478,TRUE
1480,TRUE
1482,TRUE
1485,TRUE
1490,FALSE
1491,TRUE
1492,TRUE
1494,TRUE
1500,TRUE
1504,TRUE
1505,TRUE
1519,TRUE
1524,TRUE
1534,TRUE
1535,TRUE
1537,TRUE
1540,TRUE
1541,TRUE
1545,TRUE
1554,TRUE
1557,TRUE
1563,TRUE
1564,TRUE
1565,TRUE
1566,FALSE
1567,TRUE
1568,TRUE
1569,TRUE
1571,TRUE
1572,TRUE
1574,TRUE
1575,TRUE
1578,TRUE
1579,FALSE
1582,TRUE
1588,TRUE
1594,TRUE
1596,TRUE
1602,TRUE
1606,TRUE
1608,TRUE
1618,TRUE
1620,TRUE
1622,TRUE
1624,TRUE
1629,TRUE
1636,TRUE
1637,TRUE
1640,TRUE
1644,TRUE
1649,TRUE
1650,TRUE
1651,TRUE
1655,TRUE
1659,TRUE
1663,TRUE
1667,TRUE
1670,TRUE
1676,FALSE
1684,FALSE
1685,TRUE
1686,TRUE
1688,FALSE
1690,TRUE
1694,FALSE
1698,TRUE
1702,FALSE
1703,TRUE
1706,TRUE
1712,TRUE
1718,TRUE
1719,TRUE
1721,TRUE
1735,TRUE
1737,TRUE
1744,FALSE
1748,TRUE
1749,FALSE
1750,TRUE
1751,TRUE
1752,TRUE
1754,TRUE
1762,TRUE
1766,FALSE
1767,TRUE
1769,TRUE
1778,TRUE
1780,FALSE
1782,TRUE
1792,TRUE
1795,TRUE
1799,TRUE
1803,FALSE
1808,TRUE
1810,TRUE
1815,TRUE
1816,TRUE
1818,TRUE
1821,TRUE
1828,TRUE
1836,TRUE
1838,FALSE
1840,TRUE
1842,TRUE
1843,FALSE
1850,TRUE
1854,TRUE
1855,TRUE
1859,TRUE
1866,TRUE
1867,TRUE
1868,TRUE
1871,TRUE
1873,TRUE
1875,FALSE
1878,TRUE
1879,TRUE
1881,TRUE
1888,TRUE
1889,TRUE
1893,FALSE
1894,TRUE
1895,TRUE
1896,TRUE
1899,TRUE
1902,TRUE
1908,TRUE
1914,TRUE
1916,TRUE
1918,TRUE
1924,TRUE
1930,TRUE
1931,TRUE
1937,TRUE
1943,TRUE
1946,TRUE
1947,TRUE
1960,FALSE
1965,TRUE
1967,TRUE
1973,FALSE
1976,TRUE
1980,TRUE
1981,TRUE
1982,TRUE
1985,TRUE
1986,TRUE
1989,TRUE
1990,TRUE
1996,TRUE
1997,TRUE
1999,TRUE
2000,TRUE
2001,TRUE
2007,TRUE
2014,TRUE
2017,TRUE
2022,TRUE
2030,TRUE
2038,FALSE
2041,TRUE
2042,TRUE
2044,TRUE
2047,TRUE
2048,TRUE
2049,TRUE
2058,TRUE
2059,TRUE
2060,FALSE
2064,TRUE
2065,TRUE
2067,TRUE
2068,TRUE
2069,FALSE
2075,TRUE
2080,TRUE
2081,FALSE
2085,TRUE
2089,TRUE
2093,TRUE
2094,TRUE
2100,TRUE
2109,TRUE
2111,TRUE
2113,TRUE
2115,TRUE
2122,TRUE
2128,FALSE
2129,TRUE
2135,TRUE
2140,TRUE
2145,TRUE
2147,TRUE
2148,TRUE
2149,FALSE
2150,TRUE
2153,TRUE
2154,TRUE
2156,TRUE
2158,TRUE
2161,TRUE
2163,TRUE
2164,TRUE
2165,TRUE
2168,TRUE
2169,TRUE
2170,TRUE
2172,TRUE
2173,TRUE
2184,TRUE
2185,TRUE
2189,TRUE
2190,TRUE
2192,TRUE
2195,TRUE
2196,FALSE
2197,TRUE
2199,TRUE
2201,TRUE
2203,TRUE
2204,TRUE
2210,TRUE
2211,TRUE
2213,TRUE
2214,TRUE
2216,TRUE
2217,TRUE
2218,TRUE
2233,FALSE
2234,FALSE
2235,TRUE
2239,TRUE
2241,TRUE
2242,TRUE
2245,TRUE
2248,TRUE
2249,TRUE
2252,TRUE
2253,TRUE
2255,TRUE
2260,TRUE
2268,TRUE
2272,TRUE
2282,TRUE
2283,FALSE
2284,FALSE
2286,TRUE
2287,TRUE
2288,TRUE
2290,TRUE
2294,TRUE
2297,TRUE
2309,TRUE
2319,FALSE
2320,TRUE
2322,TRUE
2323,TRUE
2324,TRUE
2325,TRUE
2326,TRUE
2329,TRUE
2331,TRUE
2334,TRUE
2335,FALSE
2336,TRUE
2337,TRUE
2338,TRUE
2348,TRUE
2360,TRUE
2365,FALSE
2377,TRUE
2379,TRUE
2380,TRUE
2381,TRUE
2383,TRUE
2384,TRUE
2388,TRUE
2390,TRUE
2394,TRUE
2398,TRUE
2399,FALSE
2402,TRUE
2406,TRUE
2407,TRUE
2411,FALSE
2414,TRUE
2416,FALSE
2418,TRUE
2420,TRUE
2423,TRUE
2428,TRUE
2430,TRUE
2431,TRUE
2434,TRUE
2439,TRUE
2445,FALSE
2451,TRUE
2453,TRUE
2457,TRUE
2458,TRUE
2464,TRUE
2465,TRUE
2466,FALSE
2469,TRUE
2477,FALSE
2484,TRUE
2490,TRUE
2491,TRUE
2492,TRUE
2494,TRUE
2495,TRUE
2496,TRUE
2503,TRUE
2504,TRUE
2507,TRUE
2510,TRUE
2515,TRUE
2518,TRUE
2530,TRUE
2532,TRUE
2540,TRUE
2542,TRUE
2548,TRUE
2552,TRUE
2559,FALSE
2564,TRUE
2565,TRUE
2566,TRUE
2574,TRUE
2575,TRUE
2580,FALSE
2581,TRUE
2586,TRUE
2587,TRUE
2589,TRUE
2591,TRUE
2609,TRUE
2610,TRUE
2617,TRUE
2620,TRUE
2621,TRUE
2624,TRUE
2629,TRUE
2634,TRUE
2641,TRUE
2650,FALSE
2653,TRUE
2654,TRUE
2656,TRUE
2658,TRUE
2668,TRUE
2670,FALSE
2674,TRUE
2675,TRUE
2676,TRUE
2679,TRUE
2682,FALSE
2692,TRUE
2695,TRUE
2698,TRUE
2700,TRUE
2705,TRUE
2707,TRUE
2711,TRUE
2714,TRUE
2717,TRUE
2721,TRUE
2722,TRUE
2725,TRUE
2726,TRUE
2727,TRUE
2728,TRUE
2736,TRUE
2749,TRUE
2750,TRUE
2751,TRUE
2762,TRUE
2764,TRUE
2767,TRUE
2769,TRUE
2770,TRUE
2780,TRUE
2781,TRUE
2783,TRUE
2784,TRUE
2786,TRUE
2787,TRUE
2789,TRUE
2792,TRUE
2793,TRUE
2795,TRUE
2798,TRUE
2799,TRUE
2802,TRUE
2803,TRUE
2806,TRUE
2807,TRUE
2812,TRUE
2814,TRUE
2815,TRUE
2816,TRUE
2817,TRUE
2818,TRUE
2819,TRUE
2822,FALSE
2825,TRUE
2828,TRUE
2830,FALSE
2831,TRUE
2833,TRUE
2838,TRUE
2840,TRUE
2841,TRUE
2842,TRUE
2848,TRUE
2854,TRUE
2856,TRUE
2860,FALSE
2862,TRUE
2865,TRUE
2866,TRUE
2868,TRUE
2869,TRUE
2874,TRUE
2875,TRUE
2879,TRUE
2884,TRUE
2887,TRUE
2891,FALSE
2892,TRUE
2895,TRUE
2897,TRUE
2898,TRUE
2903,TRUE
2910,FALSE
2915,TRUE
2919,TRUE
2921,TRUE
2926,TRUE
2927,TRUE
2928,TRUE
2930,TRUE
2931,TRUE
2937,TRUE
2940,TRUE
2941,TRUE
2944,TRUE
2947,TRUE
2950,TRUE
2951,TRUE
2957,TRUE
2959,TRUE
2963,TRUE
2964,TRUE
2968,TRUE
2969,FALSE
2971,FALSE
2975,TRUE
2977,TRUE
2980,TRUE
2983,TRUE
2988,TRUE
2990,TRUE
2992,TRUE
2996,TRUE
3005,TRUE
3006,FALSE
3008,FALSE
3009,FALSE
3010,TRUE
3011,TRUE
3014,TRUE
3015,TRUE
3030,TRUE
3033,TRUE
3034,FALSE
3037,TRUE
3044,TRUE
3049,TRUE
3056,TRUE
3057,FALSE
3069,TRUE
3081,TRUE
3086,TRUE
3088,TRUE
3089,TRUE
3097,TRUE
3099,TRUE
3100,TRUE
3108,TRUE
3110,TRUE
3111,TRUE
3112,TRUE
3115,FALSE
3118,TRUE
3121,TRUE
3125,TRUE
3128,TRUE
3130,TRUE
3131,TRUE
3133,TRUE
3139,TRUE
3140,TRUE
3141,TRUE
3144,TRUE
3148,TRUE
3149,TRUE
3159,TRUE
3164,TRUE
3171,TRUE
3172,TRUE
3174,TRUE
3177,TRUE
3178,FALSE
3180,TRUE
3181,TRUE
3185,TRUE
3188,TRUE
3191,TRUE
3198,TRUE
3199,TRUE
3204,TRUE
3206,TRUE
3210,TRUE
3211,TRUE
3213,TRUE
3216,TRUE
3217,TRUE
3218,TRUE
3224,TRUE
3227,TRUE
3233,FALSE
3234,TRUE
3237,TRUE
3243,TRUE
3244,TRUE
3246,FALSE
3255,TRUE
3259,TRUE
3260,TRUE
3264,TRUE
3267,TRUE
3271,FALSE
3272,TRUE
3273,TRUE
3278,TRUE
3283,TRUE
3298,TRUE
3299,TRUE
3300,TRUE
3301,TRUE
3303,TRUE
3306,TRUE
3307,TRUE
3313,TRUE
3316,TRUE
3319,TRUE
3320,FALSE
3321,FALSE
3322,TRUE
3329,TRUE
3330,TRUE
3331,TRUE
3332,TRUE
3333,TRUE
3336,TRUE
3338,TRUE
3339,TRUE
3341,TRUE
3346,TRUE
3348,TRUE
3351,TRUE
3354,TRUE
3359,TRUE
3360,TRUE
3369,TRUE
3382,TRUE
3387,FALSE
3388,TRUE
3396,TRUE
3398,TRUE
3404,FALSE
3405,TRUE
3410,TRUE
3416,FALSE
3428,TRUE
3432,TRUE
3437,FALSE
3440,TRUE
3443,TRUE
3453,FALSE
3454,TRUE
3455,TRUE
3458,TRUE
3459,TRUE
3463,TRUE
3477,TRUE
3480,TRUE
3482,TRUE
3489,TRUE
3492,TRUE
3493,TRUE
3494,TRUE
3495,TRUE
3497,TRUE
3501,FALSE
3503,TRUE
3507,TRUE
3509,TRUE
3515,TRUE
3516,FALSE
3526,TRUE
3527,TRUE
3530,TRUE
3531,TRUE
3539,TRUE
3541,TRUE
3547,TRUE
3548,TRUE
3554,TRUE
3564,TRUE
3565,TRUE
3567,TRUE
3569,TRUE
3571,TRUE
3573,TRUE
3574,TRUE
3575,TRUE
3577,FALSE
3578,TRUE
3580,TRUE
3581,TRUE
3582,TRUE
3588,TRUE
3592,TRUE
3598,TRUE
3600,TRUE
3602,TRUE
3604,TRUE
3608,TRUE
3613,TRUE
3619,TRUE
3622,TRUE
3627,TRUE
3630,TRUE
3633,TRUE
3637,TRUE
3640,TRUE
3643,TRUE
3644,TRUE
3645,TRUE
3653,TRUE
3657,TRUE
3665,TRUE
3670,TRUE
3678,TRUE
3679,TRUE
3680,TRUE
3690,TRUE
3696,TRUE
3702,TRUE
3704,FALSE
3707,TRUE
3712,TRUE
3715,TRUE
3716,TRUE
3722,TRUE
3724,TRUE
3751,TRUE
3780,TRUE
3782,TRUE
3784,TRUE
3790,TRUE
3792,TRUE
3799,TRUE
3800,TRUE
3808,TRUE
3809,TRUE
3813,TRUE
3815,TRUE
3817,TRUE
3822,TRUE
3823,TRUE
3825,TRUE
3828,TRUE
3830,TRUE
3832,TRUE
3839,TRUE
3846,TRUE
3848,TRUE
3849,TRUE
3850,TRUE
3852,FALSE
3866,TRUE
3867,TRUE
3869,TRUE
3870,TRUE
3873,TRUE
3876,TRUE
3877,TRUE
3878,TRUE
3879,TRUE
3883,TRUE
3884,TRUE
3888,TRUE
3889,TRUE
3891,TRUE
3895,TRUE
3897,TRUE
3899,TRUE
3901,TRUE
3902,TRUE
3903,TRUE
3905,TRUE
3908,TRUE
3910,TRUE
3911,TRUE
3913,TRUE
3916,TRUE
3920,FALSE
3923,TRUE
3924,TRUE
3930,TRUE
3938,TRUE
3939,TRUE
3945,TRUE
3950,TRUE
3952,TRUE
3953,TRUE
3954,TRUE
3960,TRUE
3962,TRUE
3965,TRUE
3966,TRUE
3967,TRUE
3975,TRUE
3976,TRUE
3983,TRUE
3984,TRUE
3985,TRUE
3988,TRUE
3989,TRUE
3992,TRUE
3999,TRUE
4000,TRUE
4005,TRUE
4013,TRUE
4018,TRUE
4022,TRUE
4024,TRUE
4028,TRUE
4029,TRUE
4035,TRUE
4039,TRUE
4040,TRUE
4042,TRUE
4045,TRUE
4047,TRUE
4048,TRUE
4050,FALSE
4051,TRUE
4054,TRUE
4057,TRUE
4059,TRUE
4061,TRUE
4067,FALSE
4068,TRUE
4073,FALSE
4076,TRUE
4080,TRUE
4082,TRUE
4087,TRUE
4089,TRUE
4091,TRUE
4093,TRUE
4096,TRUE
4102,TRUE
4104,TRUE
4106,TRUE
4112,TRUE
4117,TRUE
4126,TRUE
4127,TRUE
4137,TRUE
4141,TRUE
4142,TRUE
4144,TRUE
4146,TRUE
4148,TRUE
4150,FALSE
4152,FALSE
4158,TRUE
4159,TRUE
4162,TRUE
4166,TRUE
4167,TRUE
4168,TRUE
4169,TRUE
4172,TRUE
4173,TRUE
4174,TRUE
4176,FALSE
4177,TRUE
4179,TRUE
4187,TRUE
4188,TRUE
4190,TRUE
4196,TRUE
4201,TRUE
4203,TRUE
4211,TRUE
4212,TRUE
4213,FALSE
4218,TRUE
4219,FALSE
4222,TRUE
4224,TRUE
4225,FALSE
4233,TRUE
4234,TRUE
4235,TRUE
4238,TRUE
4247,TRUE
4248,TRUE
4251,TRUE
4260,TRUE
4265,TRUE
4266,TRUE
4272,TRUE
4273,TRUE
4278,TRUE
4280,FALSE
4287,TRUE
4291,TRUE
4293,TRUE
4294,TRUE
4296,TRUE
4297,TRUE
4298,TRUE
4299,TRUE
4302,TRUE
4305,TRUE
4308,TRUE
4311,TRUE
4316,TRUE
4321,TRUE
4335,TRUE
4340,FALSE
4341,TRUE
4347,TRUE
4348,TRUE
4352,TRUE
4353,TRUE
4356,TRUE
4357,TRUE
4366,TRUE
4371,TRUE
4387,TRUE
4391,TRUE
4394,TRUE
4399,FALSE
4402,TRUE
4407,FALSE
4413,TRUE
4418,TRUE
4424,TRUE
4425,TRUE
4428,TRUE
4431,TRUE
4432,TRUE
4434,TRUE
4437,TRUE
4439,FALSE
4448,TRUE
4451,TRUE
4452,TRUE
4455,TRUE
4457,FALSE
4458,TRUE
4462,TRUE
4465,TRUE
4470,FALSE
4476,TRUE
4477,TRUE
4488,TRUE
4489,TRUE
4490,FALSE
4498,TRUE
4499,TRUE
4501,TRUE
4502,TRUE
4507,TRUE
4515,TRUE
4518,TRUE
4519,TRUE
4526,TRUE
4529,TRUE
4531,FALSE
4537,TRUE
4538,TRUE
4545,TRUE
4546,TRUE
4548,FALSE
4553,TRUE
4554,TRUE
4563,TRUE
4564,TRUE
4566,TRUE
4570,TRUE
4574,TRUE
4578,TRUE
4581,FALSE
4585,FALSE
4588,TRUE
4589,TRUE
4597,TRUE
4598,TRUE
4609,FALSE
4612,TRUE
4617,TRUE
4625,TRUE
4629,TRUE
4631,TRUE
4633,TRUE
4637,TRUE
4642,FALSE
4644,TRUE
4648,TRUE
4650,TRUE
4659,FALSE
4664,TRUE
4665,TRUE
4666,TRUE
4667,TRUE
4674,TRUE
4675,TRUE
4676,TRUE
4678,TRUE
4681,TRUE
4691,TRUE
4693,TRUE
4697,TRUE
4698,TRUE
4700,TRUE
4707,TRUE
4710,TRUE
4715,TRUE
4717,TRUE
4718,TRUE
4719,FALSE
4721,TRUE
4723,TRUE
4725,TRUE
4726,TRUE
4727,TRUE
4729,TRUE
4731,TRUE
4733,TRUE
4737,TRUE
4740,TRUE
4741,TRUE
4744,TRUE
4752,FALSE
4753,TRUE
4755,TRUE
4760,TRUE
4762,TRUE
4764,TRUE
4765,TRUE
4767,TRUE
4769,TRUE
4772,TRUE
4775,TRUE
4778,TRUE
4785,TRUE
4787,TRUE
4793,TRUE
4801,TRUE
4804,TRUE
4805,TRUE
4806,TRUE
4807,TRUE
4811,TRUE
4813,TRUE
4817,TRUE
4818,TRUE
4819,TRUE
4824,TRUE
4833,FALSE
4836,TRUE
4840,TRUE
4841,TRUE
4842,TRUE
4846,TRUE
4847,TRUE
4849,TRUE
4853,TRUE
4854,TRUE
4860,TRUE
4865,TRUE
4867,TRUE
4868,TRUE
4873,TRUE
4878,TRUE
4883,TRUE
4894,TRUE
4895,TRUE
4896,TRUE
4898,FALSE
4899,TRUE
4902,TRUE
4904,TRUE
4906,TRUE
4908,TRUE
4909,TRUE
4919,TRUE
4923,TRUE
4924,TRUE
4925,TRUE
4926,TRUE
4929,TRUE
4930,TRUE
4932,TRUE
4933,TRUE
4936,TRUE
4937,FALSE
4938,TRUE
4958,TRUE
4959,TRUE
4962,TRUE
4965,TRUE
4966,TRUE
4967,TRUE
4969,TRUE
4972,TRUE
4973,TRUE
4974,TRUE
4980,TRUE
4982,FALSE
4987,TRUE
4988,TRUE
4992,TRUE
4996,TRUE
4997,TRUE
4999,TRUE
5001,TRUE
5003,TRUE
5005,FALSE
5009,TRUE
5015,TRUE
5020,TRUE
5021,TRUE
5022,TRUE
5025,TRUE
5028,FALSE
5029,TRUE
5036,TRUE
5039,TRUE
5041,TRUE
5047,TRUE
5049,TRUE
5056,TRUE
5058,TRUE
5061,TRUE
5063,TRUE
5067,TRUE
5073,TRUE
5074,TRUE
5075,TRUE
5078,TRUE
5081,TRUE
5085,TRUE
5086,TRUE
5087,TRUE
5092,TRUE
5095,TRUE
5098,TRUE
5101,TRUE
5106,TRUE
5111,FALSE
5113,FALSE
5117,TRUE
5121,TRUE
5127,TRUE
5128,TRUE
5130,FALSE
5133,TRUE
5135,TRUE
5141,TRUE
5142,TRUE
5143,TRUE
5144,TRUE
5151,TRUE
5154,TRUE
5155,FALSE
5156,TRUE
5158,TRUE
5162,TRUE
5163,TRUE
5170,TRUE
5171,FALSE
5174,TRUE
5177,TRUE
5178,TRUE
5179,TRUE
5180,TRUE
5185,TRUE
5188,TRUE
5193,TRUE
5194,TRUE
5207,TRUE
5212,TRUE
5213,TRUE
5223,TRUE
5233,TRUE
5241,TRUE
5243,FALSE
5244,FALSE
5246,TRUE
5262,TRUE
5264,TRUE
5268,TRUE
5273,TRUE
5281,TRUE
5283,TRUE
5284,FALSE
5288,TRUE
5289,TRUE
5291,TRUE
5293,TRUE
5299,TRUE
5300,TRUE
5303,TRUE
5306,TRUE
5308,TRUE
5311,TRUE
5313,TRUE
5318,TRUE
5319,TRUE
5326,TRUE
5330,TRUE
5331,TRUE
5334,TRUE
5335,TRUE
5337,TRUE
5338,TRUE
5340,TRUE
5347,TRUE
5351,TRUE
5358,TRUE
5360,FALSE
5361,TRUE
5366,TRUE
5372,TRUE
5377,TRUE
5381,TRUE
5382,TRUE
5383,TRUE
5385,FALSE
5390,TRUE
5392,TRUE
5400,TRUE
5404,TRUE
5415,TRUE
5419,TRUE
5421,TRUE
5422,TRUE
5424,TRUE
5426,TRUE
5428,TRUE
5430,FALSE
5435,TRUE
5446,TRUE
5448,TRUE
5451,TRUE
5455,TRUE
5459,TRUE
5462,TRUE
5468,FALSE
5469,TRUE
5473,TRUE
5480,TRUE
5483,FALSE
5486,TRUE
5488,TRUE
5491,TRUE
5492,TRUE
5494,TRUE
5500,TRUE
5503,TRUE
5505,TRUE
5509,TRUE
5515,TRUE
5516,TRUE
5517,TRUE
5518,TRUE
5519,TRUE
5521,TRUE
5527,TRUE
5528,TRUE
5529,TRUE
5533,TRUE
5535,TRUE
5537,TRUE
5540,TRUE
5541,TRUE
5545,TRUE
5549,TRUE
5552,TRUE
5553,TRUE
5554,TRUE
5556,TRUE
5560,TRUE
5565,TRUE
5566,TRUE
5567,TRUE
5569,TRUE
5570,TRUE
5576,TRUE
5577,TRUE
5579,TRUE
5580,TRUE
5581,FALSE
5586,TRUE
5589,TRUE
5591,TRUE
5593,TRUE
5596,FALSE
5601,TRUE
5604,TRUE
5609,TRUE
5610,TRUE
5612,TRUE
5616,TRUE
5619,TRUE
5628,TRUE
5629,TRUE
5630,FALSE
5631,TRUE
5634,TRUE
5642,TRUE
5645,TRUE
5646,TRUE
5651,TRUE
5656,FALSE
5659,TRUE
5662,TRUE
5663,TRUE
5665,TRUE
5675,TRUE
5681,TRUE
5685,TRUE
5686,TRUE
5698,TRUE
5701,FALSE
5710,TRUE
5713,TRUE
5715,TRUE
5716,TRUE
5719,TRUE
5721,TRUE
5724,TRUE
5725,TRUE
5731,TRUE
5738,TRUE
5740,TRUE
5742,TRUE
5747,TRUE
5748,TRUE
5750,TRUE
5754,TRUE
5763,TRUE
5764,TRUE
5765,TRUE
5768,TRUE
5770,TRUE
5776,TRUE
5779,TRUE
5780,TRUE
5783,TRUE
5786,FALSE
5790,TRUE
5791,TRUE
5797,TRUE
5810,TRUE
5816,TRUE
5818,FALSE
5819,TRUE
5821,TRUE
5823,TRUE
5825,TRUE
5826,TRUE
5827,TRUE
5833,TRUE
5835,FALSE
5836,TRUE
5843,TRUE
5844,TRUE
5846,TRUE
5852,TRUE
5856,TRUE
5860,TRUE
5863,FALSE
5864,FALSE
5865,TRUE
5867,TRUE
5871,TRUE
5875,TRUE
5878,TRUE
5882,TRUE
5883,TRUE
5884,FALSE
5888,FALSE
5889,TRUE
5892,FALSE
5895,TRUE
5897,TRUE
5898,FALSE
5906,TRUE
5915,TRUE
5921,TRUE
5922,FALSE
5923,TRUE
5924,TRUE
5930,TRUE
5931,TRUE
5933,TRUE
5935,TRUE
5937,TRUE
5938,TRUE
