Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.0149681442653895,0.003526711826964139,0.002873295685276389,0.006274757330852295,0.004728631046121061,0.05048724562912009
0,0.056619183642300536,0.020543085962417804,0.05913187190890312,0.04309493334252836,0.024940623335401126,0.2837632559472628
0,0.07114189760643422,0.057894019224295705,0.055110398679971695,0.1820799139913462,0.04832281712109626,0.38032387503582693
0,0.052539400236026663,0.030137782327069398,0.05600221827626228,0.059645318941314716,0.08666779889405053,0.3356549154485526
0,0.012551202630268288,0.002709547956394255,0.011278881691396236,0.023180555749318047,0.008143148028033698,0.08856405846947549
0,0.022274720188483203,0.0022657394676485546,0.006725584622472525,0.029208933701575877,0.003930387641739072,0.08809114359415306
0,0.07495189785405565,0.024118087872147476,0.07139254361391068,0.05981065763783063,0.044970732450947494,0.33154198910862714
0,0.2501547604089629,0.3332012132526539,0.42640921473503113,0.3460296691541488,0.3676394370199722,0.6721553453711665
0,0.5232295483367737,0.3501591623804296,0.4130212962627411,0.5026954655208747,0.4913716438049538,0.7563198624247636
0,0.17938566776404627,0.22644668577119487,0.36088496446609497,0.34255507773687194,0.24002819979637666,0.606018916595013
0,0.04142450195119241,0.03267387447940268,0.07747571170330048,0.07782351582520024,0.04149663832918751,0.3244482659787905
0,0.17677337738441637,0.043718995869133866,0.06117154657840729,0.2572182968299639,0.06795880362006855,0.4411149326454572
0,0.13133659306150694,0.07467967692773245,0.2674378454685211,0.3062157797645775,0.2638094689700715,0.5419031241043278
0,0.011431935592502955,0.015751471789453284,0.05729317292571068,0.03964496048936483,0.03522351576470771,0.23965319575809688
0,0.3769575111248157,0.6860372026564477,0.6525602340698242,0.7308879686586304,0.6971637251325096,0.8591143594153052
0,0.15766352004388218,0.08140924658800568,0.20400680601596832,0.1331118674407798,0.14487451053342856,0.4838635712238464
0,0.2882813124619819,0.17281178041365297,0.4267233610153198,0.23698611860317717,0.41832534018965023,0.6473631413012324
0,0.36327639093342873,0.40722269504336767,0.5397956967353821,0.560875305379269,0.5767543694473901,0.7829607337345945
0,0.03177414055980568,0.0192586650846904,0.05850401520729065,0.04377006746542057,0.040451337958294115,0.2782602464889653
0,0.28671760251218653,0.10273418851760084,0.23619794845581055,0.17199899949054395,0.2101513271259044,0.5536543422184007
0,0.2690607236758302,0.22148293282810072,0.3653855323791504,0.36283761591219366,0.33368849510269344,0.6481083404987102
0,0.035846484557833416,0.008557343276638926,0.047748975455760956,0.050442374141725116,0.03288915170588783,0.25468615649183146
0,0.32874420230326457,0.16602340918852346,0.315281480550766,0.1398121314972235,0.3775996032846809,0.6110203496703926
0,0.02716900432685965,0.003672265467725548,0.01687629334628582,0.022105697519145102,0.018074286393358514,0.14079965606190886
0,0.1845157025044967,0.09667921880634303,0.2168898731470108,0.12319055897855963,0.1996459247329169,0.5087417598165664
0,0.04430477078304214,0.018165043162978685,0.06069640442728996,0.09465818853680788,0.049837161413661485,0.31860131842934936
0,0.3208458995079946,0.23919027611593713,0.41165995597839355,0.40878002625478693,0.4483007687052967,0.693737460590427
0,0.8191154692613467,0.9552086558338057,0.9164644479751587,0.9202482075047416,0.9506146706730343,0.9763184293493838
0,0.03382302169461966,0.005688130030459648,0.02246159128844738,0.04911434673310793,0.032105007570262384,0.21986242476354256
0,0.6672860551812383,0.8187619115581617,0.7970656156539917,0.7292482768731514,0.801438228668486,0.9138721696761248
0,0.004561392951571858,0.0012799392147796599,0.008198205381631851,0.02417183053279533,0.016531037560658504,0.07376755517340212
0,0.34057639928879374,0.2310846766111894,0.35839176177978516,0.42165171793396605,0.2734039788052687,0.6625967325881341
0,0.17469026062195578,0.2318638456345723,0.30509868264198303,0.2754970381486324,0.3168170062139747,0.5998280309544282
0,0.6548304388017375,0.6966490137240934,0.7749026417732239,0.6598409552169231,0.7091789455899653,0.8909859558612784
0,0.2872118977910643,0.11771045269763095,0.3566462993621826,0.23897950087727865,0.11595253600902448,0.5680997420464317
0,0.010613442439148876,0.015038600680008686,0.008170769549906254,0.013707195031389124,0.015110135330092726,0.1202493551160791
0,0.10423190620674125,0.02653171627718185,0.12515470385551453,0.073781447925354,0.16499180859008597,0.4087417598165663
0,0.05109953587508838,0.00555594220512727,0.015664024278521538,0.015008694748266825,0.05694217975392303,0.19160217827457723
0,0.013603602044133217,0.0016072951507754764,0.010225922800600529,0.03662553537587495,0.011768083416628279,0.11037546574949844
0,0.017661280501552763,0.028907979381779587,0.03987089917063713,0.08090334979475187,0.024628229679033387,0.26662367440527374
0,0.43613792088914566,0.2314287173506076,0.4495786130428314,0.38147381049908907,0.49789416086643706,0.7201347090856979
0,0.17989254488793122,0.05203205211178613,0.1450471580028534,0.26664736515787074,0.11401728869516695,0.48724562912009173
0,0.1841502149051063,0.019317486092921936,0.057049885392189026,0.021471590002105054,0.04901654604820924,0.31857265692175407
0,0.001420746319753509,0.0022520785203994256,0.010253642685711384,0.024183853099949085,0.010864312706623455,0.0713384924047005
0,0.7113632604919563,0.8419563504901487,0.8559530973434448,0.7317967771507343,0.8011794174361254,0.9211235310977358
0,0.2915001512233958,0.4823186537258839,0.4433937966823578,0.4223711139675095,0.44851224526208533,0.7252937804528518
0,0.29665076500684084,0.18048549188640384,0.2331235259771347,0.332155274509632,0.21122042084487488,0.6004872456291201
0,0.20319846730727611,0.2551902170233568,0.49488502740859985,0.28932946536580606,0.45908347556850393,0.6649613069647463
0,0.1297605133435392,0.32959538052590465,0.5747700333595276,0.4325282384297456,0.41274187186758393,0.679220406993408
0,0.0283006492440616,0.0014871205993840894,0.006060904823243618,0.030727270847459933,0.009794768904159,0.10096016050444252
0,0.004678448028809271,0.0011618226450316568,0.007815973833203316,0.04249063479404448,0.002722051374434835,0.07280022929206076
0,0.08085697562690881,0.06705351215244004,0.2099701464176178,0.11071258784171464,0.12343994510321661,0.4390083118372027
0,0.09772926638196502,0.06347157292877065,0.1677815020084381,0.2138328591170707,0.09392273413724764,0.45156205216394385
0,0.02969264919821242,0.006541407064790123,0.009197129867970943,0.032082840210920754,0.019331462175741103,0.1633419317856119
0,0.0544319043560607,0.062073065362739495,0.14136767387390137,0.23948023204135938,0.1368332094866255,0.4409429635998854
0,0.44883947720865985,0.6569722097433275,0.5215758681297302,0.5677582739981648,0.5982057560220706,0.8183003725995988
0,0.03307920483031424,0.004038987961428205,0.07618464529514313,0.15262528957211774,0.05541664444662704,0.2953711665233591
0,0.11164108021009332,0.03931817772919545,0.20580244064331055,0.11890409571141275,0.12170287147921352,0.4407423330467182
0,0.04069143734801444,0.005633565185794489,0.03098791465163231,0.048964362523865004,0.03559645626422939,0.2375895672112353
0,0.15687678270243155,0.0841340769193992,0.2457776665687561,0.12085365740396087,0.28613059633712606,0.5168099742046431
0,0.09847600049809459,0.0375362689996905,0.0797879621386528,0.061763193575470554,0.0727077196846164,0.3700773860705073
0,0.511790024875956,0.5459073221829934,0.5811976194381714,0.4513613590635906,0.5788215128299913,0.806663800515907
0,0.043198780703560744,0.0999446925314211,0.15710115432739258,0.0935708246125751,0.11817845367387685,0.4098308971051877
0,0.3827389613051893,0.5321341341934005,0.6376127600669861,0.5557275552612032,0.5602281425886334,0.8101748351963314
0,0.5644064195754083,0.3557800240356566,0.34966838359832764,0.17092409500613281,0.5188470565004804,0.7020779593006592
0,0.0161474576456799,0.007006276902769726,0.01009102538228035,0.013618121474684214,0.006382659945355987,0.09681857265692176
0,0.00881395903736587,0.006693880696360049,0.01107835490256548,0.012585481398443584,0.007914560457312474,0.08714531384350817
0,0.017533472172252547,0.010427486682686183,0.05993051081895828,0.024994900885488117,0.08214518300148727,0.2416451705359702
0,0.7012256608457434,0.773380593443236,0.7724968791007996,0.7502940049097878,0.8156992662709803,0.9142591000286615
0,0.14745071856870848,0.2281669877963185,0.2025957852602005,0.21348426717214447,0.2593425997527586,0.552579535683577
0,0.08700115360079398,0.19638626967836778,0.1899978220462799,0.12936358753477795,0.28621608271736837,0.5081112066494697
0,0.13367439192497732,0.21987838754016298,0.3785949647426605,0.20774449620064725,0.24196345261264243,0.5718973918028087
0,0.3535966633960414,0.36183621053851645,0.4823089838027954,0.4630440658616983,0.42097426814245237,0.7324734881054744
0,0.17478934379417252,0.32441172808669694,0.3977973163127899,0.29868282111706035,0.5575365276063496,0.6658354829464029
0,0.18953357293193684,0.15044238810334085,0.3397198021411896,0.3115051656199216,0.2909883494752267,0.5970478647176842
0,0.2145061327111471,0.2947934759836133,0.42551612854003906,0.24006312470577218,0.29535625099362434,0.6299226139294927
0,0.2478488861001596,0.09102159061451949,0.25738978385925293,0.40431989101431814,0.3184645163135985,0.6017483519633132
0,0.2771859977885722,0.1256010251800673,0.3261086642742157,0.3516614231326931,0.3605837601152029,0.6287044998566925
0,0.3325141726835716,0.3717277528138427,0.6259504556655884,0.5859090015061255,0.6117336045929904,0.7933218687302952
0,0.26853121877577646,0.4779684617762972,0.4358605146408081,0.5389242717310362,0.4908913510337073,0.7404557179707653
0,0.25352133102391816,0.5740242398116688,0.45050546526908875,0.4524285814374729,0.4137639998909777,0.7250214961306964
0,0.011613939787157392,0.015864189224849643,0.010711034759879112,0.011207343730690843,0.005295403011516096,0.10650616222413298
0,0.5054067020258114,0.37549399912493187,0.6135222911834717,0.6920552835184005,0.6372201358638634,0.8318859271997707
0,0.3908831508472987,0.022173182013586288,0.10906008630990982,0.16288351985176755,0.10065540122280463,0.48373459443966754
0,0.03878577454587099,0.02910881822377053,0.05492947995662689,0.06010129653523278,0.038368108145710005,0.30113212955001434
0,0.4599354115257133,0.49834258132471065,0.6478515267372131,0.7024467597364029,0.6708683939756502,0.8498710232158212
0,0.03127873825081024,0.00472319417630568,0.022003216668963432,0.012647819254914162,0.032960328522294254,0.16150759529951272
0,0.3162236899777031,0.44909510838639427,0.5317438840866089,0.5281809562316578,0.698331307850101,0.7859128690169104
0,0.015875035862079154,0.004615800574490551,0.008284532465040684,0.02397113405806918,0.0060460537827511695,0.09614502722843221
0,0.0206803517772459,0.011543830395367065,0.013833711855113506,0.015858766179263326,0.012456209100966441,0.1396531957580969
0,0.0069885998881940555,0.001605864538557751,0.015841124579310417,0.009804183236754428,0.03951942744608639,0.10014330753797648
0,0.11500356053992151,0.08707804572000384,0.20188912749290466,0.12010736636260157,0.13199337887180287,0.46296933218687303
0,0.23725193601087938,0.2286598027557468,0.4522205591201782,0.20101870868051894,0.46207897735536374,0.6478647176841502
0,0.3931692157841703,0.5318486666478415,0.6321994662284851,0.5300367082793105,0.6322708504150054,0.8159071367153912
0,0.14560025706581936,0.07532304353137931,0.27657920122146606,0.12346056820573767,0.16450185600728207,0.4923617082258526
0,0.22480104842305657,0.2627785313687134,0.4854428172111511,0.4523751284700219,0.4201965473959937,0.6887073660074521
0,0.06576197150631721,0.0020734400218292903,0.009393898770213127,0.011715662685615063,0.019256797306272645,0.12973631413012324
0,0.2663080268118214,0.34608134267724905,0.6112538576126099,0.6242229686555513,0.588221883384678,0.7753797649756378
0,0.4400889994638257,0.029466085449168063,0.21102868020534515,0.1022517858492244,0.25921587237992566,0.5375465749498424
0,0.04257861418918085,0.008993912870318638,0.030818013474345207,0.03277940519244073,0.037267223927547645,0.2360848380624821
0,0.4537635791052419,0.5077255951342282,0.6487192511558533,0.6074849839232049,0.5295917920600521,0.8225279449699053
0,0.02740848046489121,0.0025346571566365844,0.019000371918082237,0.021268834409780876,0.020057499626784287,0.13866437374605906
0,0.08624250974732448,0.040589457599378806,0.07210017740726471,0.17179646976239452,0.04565319608010625,0.3829177414732015
0,0.78404989278115,0.908606928311754,0.9136855006217957,0.8709710327334997,0.8790948916019858,0.9499426769848094
0,0.019777851984570848,0.0022371180094831683,0.009821908548474312,0.007377223381228198,0.007012522503279298,0.06812840355402694
0,0.03217434025249237,0.010008245235643176,0.035267122089862823,0.03216331580200932,0.019474640529667697,0.21347090856979078
0,0.39473552831236913,0.5893882429321722,0.6704046130180359,0.6555539938446059,0.7549604794658135,0.8540842648323302
0,0.1475047197373611,0.008473376902341703,0.03320516645908356,0.03797142194403652,0.0381933526167291,0.29322155345371165
0,0.023385348046038326,0.005142679710954763,0.031059104949235916,0.030660823606343205,0.03999958904864566,0.1988822012037833
0,0.3561246567675313,0.5584962025462576,0.6420934200286865,0.3289445929020852,0.44717473469291197,0.7620521639438234
0,0.002685694802133338,0.0014062919223250365,0.009279890917241573,0.008852922721561735,0.02282460323567288,0.06109200343938091
0,0.28937076425724273,0.4131888724925311,0.603569507598877,0.5873509317570483,0.5244702149795593,0.7751074806534823
0,0.04299890455110186,0.007257143702855865,0.025549625977873802,0.013944938374908022,0.022537448259714998,0.17833190025795356
0,0.02278715671170501,0.003110698679623742,0.01330247800797224,0.032122579834342864,0.017311471473617456,0.14373746059042705
0,0.14961567290112057,0.07948835945820128,0.18536394834518433,0.3012162909002712,0.2384415064614133,0.5294640298079679
0,0.05519083743675574,0.0252727351266902,0.08815368264913559,0.05165321426769796,0.05366006207817379,0.3264545715104614
0,0.1061225392548783,0.08992583720571756,0.1596580147743225,0.08762653882056427,0.11031255744454066,0.4368586987675552
0,0.01856919247838167,0.0018505616739947419,0.006190316751599312,0.08125557333215606,0.006600318945583831,0.12642591000286615
0,0.20779286479952377,0.38140579259897095,0.5370661020278931,0.40243212192259226,0.4855243024990703,0.7104471195184867
0,0.007047458219061131,0.012775921428731697,0.02391267940402031,0.017104527275031863,0.006656095373622132,0.12383204356549156
0,0.11926717778536458,0.052331242671988944,0.1082075908780098,0.10509183369304304,0.2008543609806558,0.44449699054170255
0,0.07783964743185938,0.05212617083418765,0.05522051826119423,0.09208971807202604,0.06010140119259844,0.3638865004299226
0,0.5775647278660319,0.8274072423072956,0.7003843188285828,0.6303421270173465,0.7550214731118368,0.88804815133276
0,0.0342749851961824,0.003738259003351276,0.014678308740258217,0.022286970358452125,0.01278312251000099,0.13574089997133848
0,0.46566650558561146,0.49758145038080315,0.622346818447113,0.5209630216491878,0.6296835989828103,0.818988248781886
0,0.23666664167802542,0.3150954000476636,0.3290664553642273,0.5480614429532594,0.5119282526072045,0.7001146460303811
0,0.5509773642931076,0.3224226836288039,0.6438536047935486,0.4386430072048036,0.46267723583188664,0.7781026081971911
0,0.020290715963653415,0.006298580549762305,0.012947600334882736,0.017029905383560005,0.021088453386302285,0.13662940670679277
0,0.32235572011436703,0.2560886192722224,0.5528616905212402,0.6583724148111945,0.5978951094232317,0.7721553453711666
0,0.7486368236780032,0.8941091719971805,0.8854770064353943,0.8154766512975126,0.8623839164446216,0.937360275150473
0,0.02982250487863571,0.028609326062379346,0.05785885825753212,0.02256564538826902,0.0630670472194237,0.26476067641157924
0,0.011952450756408014,0.005917086425857248,0.009249410592019558,0.018871187670732877,0.01993659799122952,0.11648036686729721
0,0.4032872410954997,0.3556778360090198,0.6277689933776855,0.5925619607621374,0.5540696273513317,0.7974204643164231
0,0.6041100143059315,0.8211988575050961,0.7113038301467896,0.7087915585389248,0.7023764242902534,0.895342505015764
0,0.6090545092209436,0.6551420633289503,0.70859295129776,0.7314807800279013,0.7788780508974616,0.8931069074233304
0,0.11000090845148057,0.028552051528445976,0.0730055496096611,0.07900592598655969,0.07160118167277406,0.37257093723129836
0,0.010921692579079783,0.002421649983657444,0.010248360224068165,0.03228020169497797,0.004270309494834247,0.09002579535683577
0,0.030943858762333902,0.016926630642740657,0.07328242808580399,0.041010478298736205,0.09065803471581185,0.301390083118372
0,0.29596359644768994,0.37890707850896055,0.6221756339073181,0.4196738105390523,0.5104188077502287,0.7502006305531671
0,0.44406559558880915,0.44714718293952593,0.6048405766487122,0.5689761137771117,0.6470090246138275,0.8172685583261678
0,0.005409766949936491,0.005491731683892108,0.008133521303534508,0.025661949388922724,0.012071780414507087,0.09704786471768415
0,0.14722095069380597,0.0028526043949762066,0.012265820987522602,0.029256247701385987,0.018645111705697374,0.20130409859558615
0,0.05888067955278069,0.012518788910518006,0.08357704430818558,0.049137080636258774,0.07133086335248769,0.318085411292634
0,0.03289646956735244,0.02740663558727315,0.07196217030286789,0.038426856048787296,0.0511808111784405,0.2934078532530811
0,0.008595739553151852,0.0025330653188774103,0.006376880686730146,0.030727270847459933,0.00279479683856311,0.06914588707366007
0,0.03382204168917691,0.012599064972986325,0.033393748104572296,0.026705240427440734,0.03285212622574413,0.22390369733447982
0,0.36474794796325677,0.10845287183525418,0.17710240185260773,0.2799443126992534,0.14458419348063567,0.5651046145027229
0,0.4429809504208232,0.594831508127233,0.5631446242332458,0.6089069332284085,0.3286756291226333,0.7876755517340213
0,0.09218885380162664,0.10781773487805034,0.15415774285793304,0.18970040245146405,0.17633868984408205,0.4776010318142735
0,0.33310257780301633,0.5982911078280289,0.535111665725708,0.4233131723421799,0.6324831228752732,0.7820435654915449
0,0.1887058650535978,0.3173146067142021,0.45219364762306213,0.4134627150269484,0.3626999996468056,0.667225566064775
0,0.012618529095399574,0.004655334244658908,0.037523169070482254,0.040895962465861205,0.0650858655758823,0.21749785038693034
0,0.005125613230703055,0.0014342640116908239,0.0069297002628445625,0.008556127134792556,0.010977804296093,0.03870736600745199
0,0.14537230236190507,0.013410475775669044,0.03361274674534798,0.062205174913097794,0.0300252828886743,0.3160074519919748
0,0.06473986026238251,0.11091273821114757,0.12195393443107605,0.01825465736255351,0.11343189073421076,0.35378331900257953
0,0.2531811908698356,0.044947965851014175,0.24915462732315063,0.4824068933637363,0.23314592750552646,0.5813126970478647
0,0.026048231972869595,0.006045647813848095,0.01641632430255413,0.011227564245857772,0.008143881757378745,0.11701060475781026
0,0.007827273927422173,0.002462120292028213,0.00623700488358736,0.030727270847459933,0.0029278477275443285,0.06689595872742905
0,0.22652770483394732,0.42835258638321305,0.47676438093185425,0.26069249494756047,0.5048798686079344,0.6928059615935799
0,0.05995945140410733,0.027907724948478745,0.07646243274211884,0.07285789696518657,0.0937123860829924,0.3552307251361421
0,0.08919930816972273,0.03895124324814877,0.09564287215471268,0.10098257731853537,0.09804512177879317,0.3950845514474061
0,0.2959503270560988,0.5732522873009049,0.5187371969223022,0.3628984687006832,0.4902257755259282,0.7442390369733449
0,0.009676247361019063,0.006933537118424617,0.020503316074609756,0.01667040293679382,0.017425189089869644,0.12879048437947838
0,0.010920219394400821,0.00951814022703657,0.011046287603676319,0.008315902243936068,0.007078763118654869,0.09422470621954715
0,0.18063297426338126,0.21255118336152048,0.44748368859291077,0.25219063971843575,0.2962618986324379,0.6135282315849814
0,0.06035848490122238,0.043289183538463706,0.1347530037164688,0.12006804348814448,0.15618636854775314,0.4133992548008026
0,0.4333506693703918,0.6536593663452461,0.6048910021781921,0.5300349298670185,0.6520514911275856,0.8291487532244197
0,0.8604686992206042,0.9324731714637662,0.9297120571136475,0.9045047237476386,0.9433863698633859,0.9738607050730869
0,0.21857573407137318,0.42827884358721313,0.45605528354644775,0.3424675956521978,0.4874302294263454,0.6973918028088277
0,0.10222943097521232,0.06754827162902236,0.15979424118995667,0.2650707988631458,0.11256587399301435,0.4691602178274577
0,0.23723483080140062,0.11789983427871767,0.43305402994155884,0.1728201974755935,0.18919183900203904,0.572427629693322
0,0.1740691546469735,0.07236901213351955,0.32945188879966736,0.14044892692630062,0.15032807571583262,0.5100745199197478
0,0.02030582109217315,0.003633926316383734,0.043491337448358536,0.08897519563758613,0.037424643870448436,0.23581255374032675
0,0.021737550414440504,0.002929963604714933,0.021019384264945984,0.029589951515318916,0.024386859421382003,0.1563055316709659
0,0.30527287845268813,0.12513883858117686,0.3263298273086548,0.4601044121279762,0.2536086209268862,0.6332760103181426
0,0.08691876079122003,0.13516856237587233,0.32191404700279236,0.22398047395550272,0.1731321381254389,0.5174261966179421
0,0.2942548282715766,0.5621034829281912,0.5721983909606934,0.36955938440564545,0.4444005740370721,0.7451132129550014
0,0.47979821300972075,0.4757943519071541,0.6684982776641846,0.7100979981889743,0.7707745663177915,0.8614359415305245
0,0.02206726765889186,0.004014120270198659,0.025041015818715096,0.03717875517412491,0.02265138407515628,0.18116938950988823
0,0.2547068246941122,0.0660207745606288,0.22558972239494324,0.18215955367648867,0.17277421183285982,0.526798509601605
0,0.2947714922334276,0.032700363689724565,0.0723910853266716,0.07618112098132597,0.12760320448012147,0.44580108913728866
0,0.007581763461894712,0.004382265451764837,0.016562696546316147,0.03891960188440473,0.006233217685597618,0.12201203783319003
0,0.3674338062563692,0.3057628813034307,0.4206658899784088,0.2766283921143515,0.23017113451815605,0.6590140441387218
0,0.21771265994238134,0.19699664935392547,0.4153437912464142,0.6570935870464335,0.4367270263010041,0.6948982516480366
0,0.4263822503364654,0.5570281413144033,0.6416272521018982,0.7429621315712726,0.6047822271582471,0.847176841501863
0,0.2084076028146783,0.14947578019408647,0.25450006127357483,0.2913507281488552,0.5027935923641141,0.6159357982229865
0,0.1125389187921797,0.16473166799783262,0.24576787650585175,0.33647408403551937,0.2136481728625865,0.5484379478360563
0,0.13374939123387544,0.03115599242914615,0.2466171681880951,0.20412365047709521,0.1890022321190214,0.48671539122957863
0,0.4182699909478261,0.6016160697111332,0.7085742354393005,0.7475511788978778,0.6376975470365437,0.8615935798222987
0,0.2599336373495234,0.48501891829270405,0.4011642038822174,0.36566633823724176,0.29289562090432214,0.6795930065921467
0,0.8408304785088009,0.8588772599530601,0.8769060969352722,0.8702491321933099,0.8404907930250353,0.9401977644024075
0,0.06420429973599841,0.12122249710302113,0.17053234577178955,0.20438298931861235,0.12108660193661593,0.4595872742906277
0,0.1165502889610934,0.29697827973732205,0.39026910066604614,0.3249845274583274,0.3414135546379576,0.6147750071653768
0,0.016731297404166342,0.0025008548821299856,0.008975018747150898,0.006688733568666671,0.006603494704017714,0.06255374032674119
0,0.06738341932891176,0.00567867422367165,0.02560601383447647,0.031338322079439505,0.006215073193061107,0.18587704213241615
0,0.3509430282517292,0.4300991449800077,0.6234190464019775,0.7611963858757234,0.6277927655254157,0.8239180280882774
0,0.1253893441700219,0.09163680005502402,0.16291765868663788,0.0960826379616033,0.294794617129319,0.4869733447979363
0,0.007407138419724934,0.002166540947199605,0.00369348656386137,0.006448870596593802,0.007324975570546654,0.03363427916308398
0,0.253414021935175,0.3779450621163149,0.5707055330276489,0.5886592132771727,0.43825798955498857,0.7460303811980511
0,0.18079704682476944,0.481969546597781,0.5383706092834473,0.4349313086228057,0.4200380872297454,0.7096732588134136
0,0.1835197403939934,0.16552783409490301,0.27701535820961,0.27913069187407347,0.27380415302598055,0.5806248208655775
0,0.44310067729731833,0.859286887691396,0.8873767256736755,0.8582913476312083,0.8331493514371995,0.9145743766122099
0,0.14107418878504596,0.008184507800035297,0.012919086031615734,0.013275836973690436,0.01319972453666356,0.1944110060189166
0,0.029623305259999438,0.003970423775023011,0.00955964345484972,0.014339046292510177,0.01726538355327674,0.1177128116938951
0,0.5083903029212999,0.24260443741262322,0.39767149090766907,0.483890920143653,0.30204425755310815,0.7072943536830038
0,0.17503831105744733,0.05173172676514288,0.09194426238536835,0.08056681852819063,0.06764614841259779,0.413055316709659
0,0.39640998587586057,0.5656689523839723,0.7558873295783997,0.6235015662109691,0.6513009878950471,0.8471338492404701
0,0.0031297163696599084,0.0006956886936253349,0.005546986125409603,0.024172889758778737,0.0067502019684254535,0.04142304385210662
0,0.1809991298912381,0.19509253152089284,0.5443516373634338,0.2596966860000168,0.42137279410203593,0.647047864717684
0,0.21217553516319224,0.05078246133566911,0.12078966200351715,0.16724420334397472,0.12853530176549663,0.4749355116079106
0,0.07790493520250776,0.021571021381841037,0.11155720055103302,0.13786539905085343,0.07112612651245469,0.3821438807681284
0,0.06069117168339719,0.005013583506902057,0.059322308748960495,0.05120386319605637,0.05586524290546245,0.27963599885353974
0,0.18679262846405278,0.21019337086625983,0.34043604135513306,0.300420289934078,0.36239949128958077,0.6164803668672972
0,0.05906030527122828,0.007253736668513707,0.06567742675542831,0.09846909375323508,0.025552345019762467,0.28919461163657206
0,0.018067726807466093,0.003688319568385408,0.012553411535918713,0.026951876923774827,0.01148821189289966,0.11944683290341071
0,0.025444586104716917,0.0009664194963307465,0.022821582853794098,0.051677108349475226,0.05221510904277429,0.1976640871309831
0,0.005258481389212854,0.0032980527077904583,0.008378027938306332,0.018356257832864393,0.008185522802308168,0.06345657781599312
0,0.9234983265044244,0.9275856846753912,0.9129252433776855,0.8980623098543171,0.9061766532550279,0.968042419031241
0,0.2607917518749281,0.13268152278206355,0.3867608606815338,0.5538172591194694,0.4890473963814969,0.6830753797649756
0,0.12221612464450603,0.01412485434516693,0.11300720274448395,0.07046048958148865,0.12165138781202962,0.38753224419604476
0,0.5851915218183719,0.7576900011982226,0.7772078514099121,0.7138941733834031,0.7265277288500454,0.8983376325594726
0,0.1337997224930437,0.22347324337658767,0.3142390251159668,0.16682322157152876,0.2252143083470329,0.5503869303525366
0,0.1222635912749261,0.1707734865239877,0.20327389240264893,0.09067811514283416,0.23541143357280372,0.499469762109487
0,0.08661863534002366,0.07121365930013816,0.151705801486969,0.17817446479981466,0.12725213452065942,0.44961306964746345
0,0.05999213890809382,0.03322171750100057,0.1619715690612793,0.08307074771630032,0.1852074438730001,0.40831183720263686
0,0.01656989213628722,0.00833434955046496,0.02666601352393627,0.024939698214847913,0.016569661090627585,0.16663800515907137
0,0.03409619768162997,0.009890861109298607,0.03207164257764816,0.028784383888399157,0.034270857829379914,0.22066494697621092
0,0.8604618314082949,0.9559139237962365,0.9422122240066528,0.9093171661870821,0.9324261322344622,0.9780452851820005
