Company ID,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
57,0.3408040736250339,0.8886921448154637,0.87693083,0.8482255083171595,0.8876231235553723,0.9075225677031092
60,0.31229459676547,0.07549263517963593,0.16626555,0.07041194322361224,0.22686794896059473,0.5078903376797058
63,0.017301106759069526,0.003125903103379636,0.011088311,0.03221702580777824,0.013302001122077892,0.10349381477766632
64,0.3588893442491967,0.3181724568875389,0.3360243,0.2051271044749031,0.2909704840341546,0.6434971581410899
65,0.4066140373040556,0.44789667270552624,0.7109452,0.6218285853080974,0.5314093111741067,0.8304914744232696
66,0.2159791696780939,0.37273353924506075,0.4727722,0.34792774568479545,0.47026306047433597,0.6980608492143097
69,0.2291736819857905,0.24111327637582314,0.41299024,0.3639392254871544,0.4422388714478668,0.6713808090939485
71,0.1878477233433793,0.12384934848846009,0.4219749,0.30356845278903427,0.3275405590917832,0.6109327983951856
73,0.2131090501106201,0.06946229981352016,0.362238,0.14794186344782181,0.22989619920931478,0.54189234369776
74,0.02891621239509496,0.0013982523893161466,0.007620536,0.036354414336742885,0.0236485466341991,0.13172851889000334
75,0.04718548890110934,0.030341519304931387,0.065817066,0.078289096560573,0.08457711857378286,0.34506853895018386
78,0.01676900226563963,0.005844506977999536,0.030007353,0.034127903132643335,0.020120968441601283,0.17437311935807426
81,0.5845508946781163,0.7802820911570391,0.77637106,0.6717725692380015,0.9185018526745812,0.9205951186894016
89,0.8628957272697891,0.8706346176121461,0.9086584,0.807970800789469,0.8947566053661116,0.9505182213306587
91,0.029298777718236732,0.018670627387854667,0.051191237,0.048690883446132344,0.05902270129839936,0.28206285523236374
92,0.08409845868498468,0.002637130175954301,0.010167854,0.03221702580777824,0.01557104603326001,0.1505683717820127
96,0.004260229656593774,0.007407525991942644,0.014936095,0.030914512418241134,0.030861654769298863,0.1162153126044801
99,0.9349538051294655,0.8527883582820326,0.8659418,0.8329012662485837,0.9027380518741266,0.9511200267469075
101,0.02126133043331799,0.005613014910887544,0.0103759,0.03221702580777824,0.01806605864254982,0.12963891675025077
104,0.09628762949689933,0.0523610223989494,0.07228264,0.09187898640749882,0.12599949497982088,0.40330992978936814
105,0.1725022006977761,0.24355643891964013,0.29078224,0.13731898783808652,0.36545783010103144,0.5756937479103978
106,0.02900014085148084,0.006827449659825821,0.08579782,0.05549222427475476,0.02940896936922071,0.2554663991975928
107,0.06366395603439798,0.0038599266500848497,0.008703511,0.03221702580777824,0.010723705324758429,0.13625877632898695
109,0.03992516712262774,0.024544859471527482,0.030287419,0.03354682444819009,0.04629370163965763,0.2567870277499164
112,0.10905472255313242,0.14982252491320708,0.29590026,0.23134844492864517,0.27962086724632496,0.544299565362755
120,0.809017274897036,0.9180686498349122,0.90240616,0.8688733416692467,0.9347180789238831,0.9612169842861921
121,0.11014069323294849,0.1952972367416243,0.3201862,0.2207163947035702,0.2528313828848332,0.5495820795720494
124,0.2677703172974667,0.07640790745056208,0.2050321,0.2979922028587782,0.09632016358923459,0.5332664660648614
125,0.007626976103375349,0.001427670823314212,0.010171247,0.03327377870733483,0.010215612398301368,0.07833500501504513
128,0.3581777295792641,0.2480654072451754,0.5878485,0.44341329220852366,0.4137218364961614,0.741123370110331
133,0.9351144963493533,0.9592151002662842,0.9300911,0.9095352138171342,0.9405030179029026,0.9851220327649616
138,0.5137830173751878,0.456304336422825,0.5300009,0.2403201212391436,0.5274765053663534,0.7538281511200268
140,0.07514993360097894,0.028288951256470383,0.036679205,0.07947329751667598,0.05128927841591414,0.328217987295219
148,0.2956147474572598,0.16262306883977504,0.19425589,0.1607560483371613,0.3417561085370429,0.5786359077231695
150,0.05133217538834413,0.02208241957087113,0.14663796,0.14000931078394835,0.09096577310792464,0.3835172183216316
153,0.023819810552966534,0.11569362745212534,0.10270807,0.05984709669471131,0.06800953209448847,0.35172183216315617
154,0.002000256628760304,0.002621011293062415,0.008115675,0.03221702580777824,0.01431259701028274,0.0662821798729522
157,0.902619764128056,0.920723902289829,0.90686977,0.8682476678424019,0.9058696302029953,0.9648278167836845
160,0.08316863627993373,0.04761228965151915,0.18663882,0.22619129278518435,0.15247238881153816,0.4614175860916082
161,0.053278251340114206,0.032971513346671255,0.092104085,0.1834092942608729,0.066845973582343,0.3818121029755934
163,0.4257025213838428,0.8950055422631074,0.9098205,0.8794475853325973,0.9165246604556787,0.9351889000334337
165,0.013014644138677287,0.003163970325831663,0.018184822,0.03162239349834413,0.010383817002393159,0.09505182213306587
167,0.9728736813713055,0.949989046502137,0.9321649,0.8554064672154322,0.9303793193826162,0.9772985623537277
170,0.039071732665938656,0.003996543566520814,0.020805845,0.036085450552666265,0.009910963368980884,0.16148445336008024
174,0.2500918313433048,0.41465444445061544,0.4420175,0.35619423010633483,0.4877362030468095,0.710464727515881
177,0.7763062063742097,0.8332274449766247,0.8403281,0.8358264369153,0.8590313198661669,0.9331995987963893
178,0.2785589773214093,0.5897973885697589,0.5407055,0.40725532580374474,0.5850940460232007,0.7735539953192913
181,0.07345169095030502,0.05769326714245362,0.22776133,0.1889994012665689,0.09338331937541701,0.4440655299231026
184,0.06194755473193221,0.02285402930648105,0.06130358,0.1859993136566111,0.05976481044561547,0.36519558676028085
187,0.04361465886676695,0.005056066314534837,0.028178643,0.0368772725709253,0.022493175337590283,0.2025075225677031
188,0.01849795494317608,0.01792872685981325,0.035700295,0.03131640277160935,0.022708125171960657,0.18117686392510868
190,0.030562299285106457,0.0015902033932482236,0.00954619,0.03221702580777824,0.009133187540258941,0.09526914075560014
191,0.25858607912734677,0.4346083611872732,0.6124905,0.5879518070206429,0.4333165121690604,0.7691741892343698
193,0.06768926774498017,0.03215233701516511,0.15706876,0.0835558836640079,0.12309033541357026,0.39592109662320296
194,0.00957477849491122,0.004120974514405072,0.007865688,0.03162239349834413,0.011564731021499412,0.0749247743229689
195,0.005774250335292269,0.0029185670128771134,0.010116459,0.03221702580777824,0.007027206468593465,0.0644433299899699
198,0.07017862562578235,0.03407282217011085,0.14654887,0.07174433948146372,0.12805694932896317,0.39321297225008356
200,0.06047767451662577,0.015288560271833784,0.047237117,0.0403124386823423,0.010430626103862549,0.2401537947174858
202,0.33176905520010314,0.21100835631350331,0.27630296,0.19208829986217216,0.22282868419637536,0.594349715814109
206,0.34633519029239324,0.34632300882500383,0.5127558,0.26373244932694845,0.5921896566375731,0.7298228017385491
210,0.07309541061893113,0.04213804281706096,0.09991878,0.08440899068402705,0.08085772589560185,0.3802407221664995
223,0.0937372714002976,0.004421118246518713,0.042827483,0.06182568660893459,0.031264463281437366,0.27051153460381144
226,0.2801684447555339,0.1580535616291168,0.33883995,0.5670848494443345,0.5148773702713604,0.6985957873620864
230,0.06516716725513069,0.031917439436380715,0.054281786,0.10703265903511978,0.05871131717013205,0.34994984954864594
231,0.003578445052967886,0.009982705868898543,0.02429764,0.045334854533852796,0.019547215134333492,0.1704279505182213
234,0.6804488346909423,0.8996110446901455,0.88731337,0.8431001542814035,0.8800933301909915,0.941156803744567
242,0.3700840275208506,0.45324897818056314,0.5865936,0.5907855345158831,0.40485342532080965,0.7867602808425276
246,0.13905378296024237,0.20618672468734275,0.22110656,0.2172307221875639,0.19958445367301803,0.5370779003677699
247,0.07945429455123619,0.08655298074319445,0.21968402,0.12592597604748637,0.14872268462092705,0.454831160147108
248,0.6600322817525173,0.8747960320432272,0.83539855,0.5126089566365488,0.8573588586584551,0.9085590103644264
250,0.17553999228633363,0.013063999544035433,0.030041667,0.03571954348475688,0.01900528825828786,0.27903711133400194
251,0.38741703282346296,0.3500438084353144,0.45563695,0.30819495677157444,0.5341137708297482,0.7303911735205617
253,0.17769829798142625,0.19518081961966516,0.39167067,0.355645641946174,0.3169912048550097,0.6252758274824473
254,0.28855354229900904,0.4968325079933443,0.47506136,0.3384085547600102,0.4727761148662223,0.7279505182213306
255,0.32792046782835865,0.5239830719232718,0.57064086,0.3934344576276925,0.5296491909549547,0.7727515880976262
257,0.4138776276909329,0.585298480836283,0.6185165,0.663462824012261,0.5346075942109159,0.8390839184219324
260,0.46664214362560913,0.5746864502649759,0.6783287,0.4762963122385165,0.6372384853279,0.8413239719157473
263,0.1074270604411072,0.1705158706172663,0.19826104,0.2944816523408579,0.1789930095231678,0.5243062520896021
265,0.4489836897091451,0.6781579087468719,0.74139273,0.676185503330508,0.8254015177842314,0.8909394851220329
267,0.31288563306104417,0.275297089989999,0.4158888,0.3176005029525784,0.4862320434734438,0.6941156803744567
271,0.009867300444520695,0.02022089574749461,0.04707773,0.04708117982630518,0.06208609890003672,0.25623537278502173
274,0.26006445699874625,0.15882777295221426,0.14444786,0.04779510369353749,0.2999650640856296,0.5109996656636576
276,0.4303641040051327,0.5580263688128321,0.6320438,0.6258050795554576,0.5263681374030893,0.8352056168505516
280,0.012002888605912997,0.0020277605269425217,0.008492154,0.031496266564594116,0.02997626046075494,0.09135740554998328
282,0.003423099212127373,0.0024585176457456773,0.016254745,0.03264122454856121,0.040483889344233366,0.12534269475091944
286,0.015917990111985962,0.03222341690985862,0.03113262,0.03271345783891847,0.018871873107081785,0.20784018722835174
287,0.2961476244028113,0.22400205019361558,0.41886735,0.48589178509932407,0.30054898231620053,0.6859913072550986
291,0.057931826407587206,0.04634424684821691,0.06970447,0.049590541457125485,0.05689648130810211,0.3323971915747242
300,0.3750504858424318,0.6690933410113208,0.7045226,0.6212746450935785,0.6469176286768925,0.8585088599130725
305,0.023366615950006008,0.005279328947883826,0.017220482,0.031344101824932656,0.0183013303723689,0.13156135071882316
306,0.03876228095219299,0.00680960315454273,0.013831955,0.039812284559954066,0.031850987420572054,0.20133734536944167
308,0.6579074958316792,0.805920244451284,0.81466794,0.6803085006217314,0.7293394802527348,0.9134737545971248
310,0.8695945013006616,0.8864600432692215,0.9128732,0.856818907659409,0.8662997652596933,0.953142761618188
314,0.00613493861358438,0.0019946017590752466,0.002779538,0.03221702580777824,0.00202469728609913,0.03659311267134737
319,0.3467672702700258,0.6128146319010781,0.6239856,0.5039637663920642,0.607035877418551,0.8204279505182213
320,0.20517239106559385,0.10816412138727137,0.23677579,0.2915370818873592,0.06943850152174552,0.5206619859578735
325,0.15555995284497773,0.04609930769059193,0.14475039,0.2780998292057804,0.14291026315957042,0.4907054496823805
328,0.2526762108598901,0.18794929793730625,0.4117943,0.42629507159686364,0.4232530967251737,0.6788365095285858
334,0.2752676705707295,0.34574927745948697,0.62805575,0.6278581379674303,0.637505355819368,0.7979271146773654
338,0.010681869945502518,0.002360990780898933,0.0058106417,0.03221702580777824,0.02325807070660286,0.0889501838849883
339,0.1465519980639591,0.02332376048786046,0.10323956,0.07539451121706357,0.04969637206211591,0.3785356068204614
341,0.07107293120569808,0.06866825720786678,0.1935316,0.25854345019981306,0.17380310266598817,0.4759946506185222
342,0.052916367602904586,0.09625178384742093,0.2151936,0.2115832116744349,0.19295356784877368,0.47067870277499163
350,0.11021674555639212,0.11230648320055002,0.2846663,0.0977809774604804,0.2193569030623017,0.4904379806084922
351,0.15858047081784069,0.22588000319736382,0.33469296,0.2468370091895263,0.3051989674817347,0.5916081578067536
353,0.6331912095905097,0.4157793157022381,0.70842505,0.7006072242525241,0.6812653495075888,0.8692076228686059
355,0.02001458653779358,0.00531952421527887,0.029538907,0.05188298740343871,0.04428598564446862,0.2204781009695754
356,0.006092311067478649,0.0014753844680332026,0.005188039,0.03162239349834413,0.0066261735817448,0.03025743898361752
366,0.8196649287026075,0.8578296110559993,0.90876293,0.8700650095782052,0.8812752482231127,0.951654964894684
369,0.11768825401041058,0.014397255130922102,0.026931884,0.03221702580777824,0.015619036776510801,0.2332163156135072
370,0.2952804248489002,0.1632578855319337,0.3719276,0.3039498335650368,0.36410277258174684,0.642728184553661
377,0.008233739702710017,0.001982435647635595,0.0074492153,0.03221702580777824,0.003252417680536506,0.05120361083249749
379,0.5279276027101907,0.44469798293610013,0.505111,0.5339846673540166,0.4587405121903048,0.793480441323972
380,0.1238099293923976,0.2739997116475319,0.37565064,0.46623613005062414,0.369052441235646,0.6477097960548311
383,0.003410162438347493,0.005352077359660706,0.01811463,0.03131640277160935,0.016127023730743408,0.09458375125376128
384,0.3086460103982721,0.47691314241684973,0.4580825,0.4779231777651491,0.302369249634179,0.7287194918087596
386,0.025827600682744877,0.005684424708634172,0.031542882,0.039041145435605745,0.09567133716185384,0.24334670678702777
388,0.2607064442562677,0.649085588663538,0.81961507,0.8548766112299383,0.8022863314520047,0.8646606486125042
393,0.01323537648336023,0.007014443987402091,0.0053157615,0.03221702580777824,0.008731349752560376,0.0932965563356737
395,0.5064156022991106,0.8192303530941113,0.73048383,0.5821991866937606,0.5145558889315393,0.8654296221999331
398,0.019554354456790195,0.01275219722499504,0.019360874,0.03331482316387349,0.043336195535199185,0.20585088599130724
403,0.9489279273948062,0.9396558009529355,0.9478154,0.905368654921554,0.9562651195860851,0.9873955198930124
407,0.25378412184040233,0.5421300051057771,0.5829301,0.4963181365669584,0.6647881280315552,0.7932798395185556
413,0.35257778205198903,0.06108092893733293,0.16859406,0.08280860483881837,0.23706325758655936,0.5189568706118355
414,0.03659210591174451,0.01026849914538188,0.064039744,0.0550122582938937,0.03640909284140716,0.2697091273821465
418,0.23257705823999394,0.22674228346298506,0.40917748,0.2768890951608358,0.393996312417576,0.6449682380474758
421,0.37015294738147264,0.46571897157169284,0.4147731,0.3483527683901719,0.4213574450004241,0.7257438983617519
423,0.03552891092706859,0.013638278363946332,0.029199025,0.038831750115421566,0.05019719391033894,0.24988298228017386
426,0.2917612402004066,0.3214583131584719,0.32148877,0.18104598979548533,0.3748776690434831,0.6356068204613841
430,0.0629508780805047,0.023702455686655258,0.13954978,0.18379708126582206,0.1621811560636065,0.4197258441992645
435,0.005759173434308967,0.0019123953939512459,0.0071890117,0.036084711687893845,0.002664923018271989,0.06275493146104981
438,0.018707590319484196,0.006621121519669279,0.008744376,0.03280656679479961,0.006822914224414154,0.11646606486125041
442,0.056269733806887066,0.016573953034583075,0.07327946,0.11144838977513884,0.0420456990348481,0.32858575727181544
443,0.03253708623095946,0.0028915832402489523,0.012204338,0.031496266564594116,0.018878220854390372,0.11766967569374791
451,0.17566636957092324,0.1285510059359099,0.3668267,0.1093397920790774,0.08957288299084526,0.5045804078903378
454,0.08162001657912032,0.06844183214228512,0.1608515,0.33172638771748436,0.14341195835035742,0.48401872283517217
458,0.0090993020028869,0.0026222796645391237,0.006925301,0.031992991958710526,0.008192126511288936,0.05549983283182881
470,0.3143498066857452,0.24929958292697724,0.5225424,0.6189154572511244,0.44715407605685564,0.7494149114008694
471,0.13087750773754087,0.03607930761086527,0.094597526,0.1755792517765905,0.1008601300964204,0.43303243062520896
472,0.07825383408361476,0.02033652115198187,0.0919017,0.0994914822010259,0.040427952270332336,0.3470076897358743
480,0.5021219194578491,0.6123344669026278,0.62165874,0.5374513344935605,0.7170557571634839,0.8555667001003011
484,0.19801290311001613,0.340417544275882,0.26353273,0.20447188456029503,0.18843137298892024,0.5779672350384486
496,0.11297754164731276,0.03778123058061156,0.08890604,0.107634606709463,0.07131343451200668,0.3954530257438984
498,0.0046486625789444475,0.01178937286595808,0.015238042,0.03271345783891847,0.021466462252434017,0.1455867602808425
499,0.141595694291661,0.0645977178716958,0.17692207,0.3469249314217463,0.1794715481801637,0.5203276496155131
501,0.11947465176285042,0.010576743000040568,0.059891813,0.07825842719580235,0.02952078297159354,0.31892343697759945
507,0.33217657345608864,0.5576759071187197,0.5967903,0.6205698865964692,0.616550819536174,0.8238716148445336
508,0.0747824935985513,0.07639236388328606,0.14843234,0.21299707869933054,0.16575452668485044,0.4609495152123036
511,0.7782895224668936,0.8512410326552379,0.8211163,0.804576593874703,0.7606480050941483,0.9254429956536274
513,0.005688953028679234,0.006228366940998487,0.0107096,0.03271345783891847,0.040015421598852116,0.1406385824139084
515,0.2500924905156248,0.22362485431949863,0.3087271,0.3493641278965114,0.3777046724866541,0.643530591775326
516,0.8615980692788321,0.8961221292939835,0.88302064,0.8581221710437731,0.943251389577115,0.9584419926446005
521,0.06863418888154442,0.06718582942246054,0.10810268,0.15025461684813202,0.10587391446565951,0.41905717151454364
522,0.14931638325543,0.03859094699043181,0.052066293,0.06633522240347406,0.07450153402902382,0.38127716482781676
529,0.2185206158314395,0.27465511521082814,0.59508634,0.4707909581503454,0.5927102238691441,0.744366432631227
532,0.017644013096656197,0.05114970034718655,0.11897196,0.05647543974582119,0.05286948911174747,0.3175526579739218
534,0.10081867234983916,0.00902060347846474,0.03743787,0.05298791119995609,0.040628406094592895,0.2907388833166165
536,0.22014419081005526,0.06472179865186184,0.20297359,0.32475937248494285,0.09508332691528094,0.5231695085255768
537,0.507807185798649,0.5850360934299211,0.6283549,0.33099696781930854,0.5782876240381488,0.8046138415245737
540,0.15759325351927156,0.2724968981039429,0.42016995,0.3293611195141035,0.33006997978225655,0.6341357405549983
541,0.5856296996472142,0.7400705588801412,0.6657562,0.6673984009554252,0.6364349695476167,0.8856904045469743
543,0.3201015962736353,0.6583735650908403,0.6218432,0.5226772144135028,0.5484672991564824,0.8144433299899699
544,0.3232491519984792,0.29735564192285757,0.48786333,0.2384851603846368,0.27632768630914356,0.6627883650952858
549,0.074123625418203,0.009849534646450095,0.05846936,0.09138549701455155,0.03712770651380575,0.30946171848879966
557,0.05505663275473056,0.10874076163778378,0.15353207,0.20683016216919434,0.14172308897186184,0.45392845202273485
559,0.1686813734496315,0.24966621625952526,0.33681783,0.36469423385379723,0.3018906486405169,0.6224005349381477
566,0.5614831240192174,0.2677040401831822,0.34680122,0.6255333089613923,0.46717966523373555,0.758943497158141
569,0.0628742343552197,0.01178916593404553,0.045859963,0.10314559887461092,0.032576657293732464,0.3021063189568706
576,0.19098808720302118,0.013759070252811789,0.085441016,0.0713801835588557,0.07018953135153465,0.3838181210297559
579,0.12719619604716786,0.29204736914882534,0.32034194,0.1899046677206819,0.2888966656468589,0.5736542962219994
581,0.055631062004983745,0.04050371888269975,0.11078371,0.11272370232808256,0.11820098971908796,0.3936476094951521
582,0.005648961545522337,0.003969818246738195,0.024100775,0.031763712610357556,0.014190034285902708,0.10045135406218655
587,0.059568119563822276,0.05920892906581252,0.12395304,0.23582941927158674,0.12001906972520615,0.4369441658308258
588,0.008766992819012703,0.0024181108189548555,0.005844982,0.03221702580777824,0.010324059439354851,0.0631394182547643
589,0.23529806581676524,0.22540250567564427,0.4182708,0.27051269448360626,0.15803599730625498,0.6041457706452691
598,0.22286392826911605,0.34246892304411686,0.32630238,0.3603078374675863,0.36647152737988276,0.6587094617184888
602,0.055202301280400184,0.06426672900567228,0.09735236,0.15468777676972012,0.045924279473496255,0.3818121029755935
603,0.015181585588632088,0.0012937362141199381,0.00850716,0.03221702580777824,0.009976980711041191,0.07457372116349048
605,0.25013686311026834,0.2847331955534465,0.46032664,0.2682114530659149,0.4793443975282151,0.6787362086258776
610,0.38788807076681175,0.4290561662716491,0.35776827,0.40171955466022635,0.4462818036842664,0.7282514209294549
611,0.48350423425875316,0.5288480004336034,0.58251315,0.4401825575510916,0.5953926091944186,0.8148445336008023
614,0.12818273028833377,0.05774533594663078,0.25276572,0.15059278111108967,0.16883473721291817,0.48238047475760615
615,0.3158330672242647,0.4727835441742649,0.7434836,0.5889284336376246,0.6104003827528506,0.824205951186894
617,0.422978340302978,0.6195356427418425,0.6182948,0.6419280119899198,0.5773590950911338,0.8463390170511534
618,0.013316609106193313,0.001491623069535533,0.008155578,0.03221702580777824,0.012880341291353336,0.0785523236375794
619,0.17389629478750268,0.2228652214447474,0.31946665,0.3023857617009819,0.36390595913643053,0.6127047810096957
621,0.6714462660688401,0.40771487466138434,0.4732483,0.3924402310293981,0.5975959726919311,0.7873955198930123
623,0.05883047312151334,0.02136663616455523,0.02485672,0.0314657224015734,0.02502446989744653,0.21407556001337347
629,0.13545561033138914,0.05361153122683055,0.25638863,0.18744921274108575,0.24483939403330263,0.5069207622868606
633,0.025919437581747654,0.02462913893004801,0.0393003,0.08884018115667297,0.06400126705769178,0.30437980608492143
641,0.16723362649783566,0.1694145194178226,0.42220965,0.37059151219684827,0.2605741830735243,0.616115011701772
647,0.014730532117448413,0.004664258333112062,0.023327492,0.03747058726150289,0.012322404332071534,0.15045135406218657
649,0.0173615746972558,0.0017624793890534053,0.006270945,0.03847778523153901,0.04688070590491176,0.14135740554998327
650,0.8701130265425246,0.9183244464574299,0.9160503,0.8979893918200214,0.926816474128278,0.9705115346038113
652,0.010406588327646628,0.002017898789264694,0.010307482,0.030252609959607473,0.012004640772934429,0.06275493146104981
654,0.1772025957976827,0.12447231678283978,0.23530103,0.4895164432021587,0.1330126777257152,0.574991641591441
668,0.5626548269858029,0.4726438022962172,0.543405,0.5720079145808087,0.5202494168031531,0.8180541624874624
669,0.043620816939318394,0.060320752959065894,0.06610104,0.0779734592629637,0.05748625677412375,0.34526914075560017
670,0.4332908823402751,0.5039769564921465,0.55271596,0.42347466571291725,0.46631533345554577,0.7831494483450351
671,0.010891929506062551,0.004181602450806436,0.015653675,0.029729433853529462,0.024956459190991806,0.1101471079906386
672,0.2352937105990745,0.06568527614993341,0.1794666,0.13902002171872507,0.1674602982638617,0.5017051153460381
684,0.04352566692239739,0.045252103922523684,0.1523562,0.13504516048856266,0.08284450986170154,0.3910397860247409
688,0.9167825695583824,0.9482400457497764,0.940869,0.9145977846827958,0.9164806973093776,0.9854396522902039
699,0.04755147173086999,0.008015075746335283,0.010212876,0.037617958854184196,0.02024320206428497,0.18731193580742228
701,0.004624007789628756,0.0011586486672882374,0.004803747,0.03221702580777824,0.007595335500237065,0.03736208625877633
706,0.14320214098488857,0.13244304397387663,0.20338765,0.3042057505965243,0.2060946890978297,0.5404881310598462
707,0.3948848515702563,0.6872328595518024,0.64399546,0.42354661112115666,0.3677854106272417,0.7918421932464058
710,0.005252878795995535,0.0018306893849152973,0.013244298,0.03221702580777824,0.003146620676246543,0.05765630224005349
711,0.0028270282377966757,0.002986419655936111,0.00757108,0.03221702580777824,0.008973065817691828,0.057388833166165165
713,0.03939031026607549,0.0746220578294344,0.17232674,0.17205021769946455,0.10185907173037644,0.4179538615847543
722,0.1575816395093173,0.16405631030714793,0.32783946,0.2596312332623938,0.29091369600338307,0.5799398194583751
724,0.004210150408737234,0.0013190754521052374,0.0058894465,0.031496266564594116,0.011627266395210214,0.035656970912738215
726,0.12000073796206485,0.11646588962690527,0.080230616,0.1169627090410986,0.06325300788802841,0.4213640922768305
730,0.08545854480908004,0.3128592161873373,0.28917116,0.2590313469567891,0.24224532084734296,0.5609829488465395
737,0.42872669570083527,0.2602864441078724,0.52634275,0.6061258122683469,0.5289638975833272,0.7812102975593447
738,0.050901614215905694,0.011737134976946784,0.03577488,0.0450373113206702,0.03296308011307796,0.25730524908057506
743,0.4472112012992228,0.2349778312466465,0.4758182,0.42525529624384323,0.30336266153295777,0.7135740554998329
759,0.07536555170547614,0.019720711047961033,0.023469476,0.05925076004072232,0.053615089789357015,0.29732530926111667
760,0.23078359204922,0.24395746433103327,0.44098064,0.37728454670322287,0.3470066312786252,0.6659311267134738
761,0.01343249471430922,0.0049864497181067585,0.020838322,0.040358794243405584,0.01671092707780374,0.1591942494149114
763,0.13785289352821775,0.10803127645494262,0.06571458,0.033893414342029436,0.012716798624158795,0.32300234035439657
765,0.9105325958269856,0.874352081473338,0.8921474,0.8705893563659503,0.9182969603793057,0.9610330992978937
766,0.003986523757909222,0.002551598416682057,0.010102793,0.03176900689422664,0.009316996164116725,0.05372785021731863
768,0.07469370836008099,0.18515035123707535,0.27254432,0.32020330760710053,0.24055928142157415,0.5432296890672016
774,0.6092034301522677,0.6258539690894067,0.6734878,0.4032363569837172,0.6761057442957835,0.8461384152457372
775,0.005098060834018508,0.003077906477971675,0.005434031,0.03221702580777824,0.009856044253675434,0.058057505850885996
776,0.027116915475418196,0.01869890054747132,0.022856904,0.05135491064250742,0.032705564827636986,0.24205951186894015
777,0.17154405699894687,0.0994198694825381,0.27338964,0.11874561908344322,0.23043037728812038,0.5161484453360081
784,0.4684836293489252,0.19688205953281307,0.22758757,0.2703964250624164,0.36616168351010325,0.6455366098294885
788,0.02214247085994645,0.014905257409666549,0.022711482,0.042705320204266296,0.030748437345126636,0.22116349047141423
796,0.08030762332965578,0.1493811754559333,0.2446454,0.15274067709974765,0.21473630131430804,0.494349715814109
797,0.06027510492333314,0.007729806010858619,0.09054693,0.04173408131636145,0.042159157274870206,0.28251420929455034
798,0.025652020299754115,0.004828850207777295,0.014314669,0.03221702580777824,0.013729046109150827,0.13264794383149447
800,0.3360414523032675,0.30142576337487903,0.51226,0.47810485984687595,0.4143364065594698,0.7396522902039452
801,0.14588008672650635,0.0874475301857571,0.25782728,0.18193684206018595,0.2037640223559714,0.5125376128385156
805,0.013550720148127663,0.026270425411941512,0.044733178,0.03712697099581806,0.04090322492292342,0.24393179538615847
810,0.8630083834440734,0.7821051894056343,0.88780355,0.7809508837214463,0.905526681704032,0.9423102641257104
811,0.30077971077514487,0.46955120256402216,0.5829906,0.4447094555805799,0.7842166942476291,0.799130725509863
818,0.061867000298200484,0.03976182818845465,0.085596986,0.07443819936897857,0.09873571622185648,0.37255098629220995
820,0.0794549944421013,0.05932152145255093,0.11479267,0.09604866276542473,0.10752346343619484,0.4082581076563022
824,0.22866467534755353,0.2886598069691638,0.52969503,0.4419740082590116,0.34492540965426244,0.7003343363423604
828,0.16881998988972916,0.09475176327462775,0.25519326,0.1637033609530825,0.23504020982040488,0.5235372785021731
830,0.12409058667630096,0.01899763887747731,0.03702591,0.059488146439893516,0.01832501475001641,0.2982614510197258
